id,defects
156330,0.08253392548935816
156331,0.06309155211357326
156332,0.1752252539675025
156333,0.12109014698500768
156334,0.4657805900666671
156335,0.16451734290478226
156336,0.050254547246291296
156337,0.09335973771190895
156338,0.7425950973496775
156339,0.059596037172777755
156340,0.18725324592433124
156341,0.06373013854570041
156342,0.6466923827453266
156343,0.8014216251885807
156344,0.23108541042062578
156345,0.11048670657726431
156346,0.15985039241513546
156347,0.5078306889045096
156348,0.057746899109711744
156349,0.049348218449610674
156350,0.06995833780866409
156351,0.1717610722845521
156352,0.783177766512681
156353,0.7961403237669813
156354,0.21388620965349603
156355,0.4620036536448852
156356,0.45336791106165525
156357,0.179588563286269
156358,0.1302218981754562
156359,0.09943907010825094
156360,0.15356230351142647
156361,0.19970606222897136
156362,0.062168409331933384
156363,0.04881047782406202
156364,0.06448458981915937
156365,0.11829398918523884
156366,0.705749417976277
156367,0.1748645407825176
156368,0.1468084112863063
156369,0.0737911286188639
156370,0.09035717591125167
156371,0.048826455950899975
156372,0.33873934172627407
156373,0.14730544722435493
156374,0.25645162807922234
156375,0.19842245587274068
156376,0.051877592803377295
156377,0.13868251513818958
156378,0.13759504076199164
156379,0.24124345454589333
156380,0.7714791118309298
156381,0.08379708470733566
156382,0.15083891557012372
156383,0.11892001804073021
156384,0.6248359806387339
156385,0.32804069623851756
156386,0.09805869493774384
156387,0.061114502339529975
156388,0.13627527471753872
156389,0.0660435638058715
156390,0.7811421386046168
156391,0.12659058702851672
156392,0.08940403824921382
156393,0.05498623491639802
156394,0.6598475793246711
156395,0.1917260501027268
156396,0.13694433108238196
156397,0.05782772244751877
156398,0.05005086293121615
156399,0.09237345757911998
156400,0.37657359997581896
156401,0.4433488243820212
156402,0.07593752275867134
156403,0.07311368285081156
156404,0.14738377167367517
156405,0.0815038831232289
156406,0.09085833056085632
156407,0.2678447728757719
156408,0.08782442925488251
156409,0.13561557977615116
156410,0.09686960285368056
156411,0.1915366357982009
156412,0.05307116075203948
156413,0.060825091343705846
156414,0.17193934835101848
156415,0.3012023449579224
156416,0.29715808640189495
156417,0.21594836983450846
156418,0.3328410007545396
156419,0.341683815139902
156420,0.050135677137185045
156421,0.7802209067548064
156422,0.10646976269272729
156423,0.7306889887670216
156424,0.3140244819833329
156425,0.6005771344661154
156426,0.2856302418811455
156427,0.06230755289721527
156428,0.44468519137193846
156429,0.09701057940820894
156430,0.05093435762744467
156431,0.07213199117975212
156432,0.07578302204877016
156433,0.26073518476102187
156434,0.10637964632888902
156435,0.36954578220333917
156436,0.1982920473181105
156437,0.07814917557139026
156438,0.09779682850426291
156439,0.048240350273259215
156440,0.5035728180245072
156441,0.325946042252711
156442,0.13001722402641783
156443,0.7731439325265422
156444,0.4750298620807587
156445,0.08580592296138537
156446,0.3226439630903917
156447,0.6275545748034239
156448,0.0531615817525503
156449,0.7554350922177204
156450,0.05588010536331252
156451,0.17754941311353306
156452,0.6681477047158767
156453,0.0509190591256313
156454,0.09369814917292443
156455,0.14140200884542853
156456,0.23854782120574
156457,0.22308621285921562
156458,0.5701468978315943
156459,0.06735122434651865
156460,0.048461331925071564
156461,0.16737775707795868
156462,0.13677531740985874
156463,0.3443038883760298
156464,0.050493027551067854
156465,0.39281892663599405
156466,0.08581653136446449
156467,0.41210036298629743
156468,0.0820315603752144
156469,0.5411152375049333
156470,0.14470840856922743
156471,0.4686550117353819
156472,0.095766285832952
156473,0.1417823734173467
156474,0.06251306901943626
156475,0.10022552407751073
156476,0.13462033938211565
156477,0.19708492335789055
156478,0.12476992090903824
156479,0.15113173685556552
156480,0.11837745501251658
156481,0.11001441491507462
156482,0.7119449169640336
156483,0.15202449965429882
156484,0.1643698325758006
156485,0.16662780214216566
156486,0.3460602986512604
156487,0.06112319182678868
156488,0.7914315026529307
156489,0.5638052165118962
156490,0.21451003902496815
156491,0.053899340013399834
156492,0.12783790282169433
156493,0.6476054163733029
156494,0.24792599782256727
156495,0.11751553653973254
156496,0.054065864203237904
156497,0.21247936247856877
156498,0.041629616000092136
156499,0.11887195361481284
156500,0.17549530463622545
156501,0.11764765372179055
156502,0.3012041871059144
156503,0.12229975655521562
156504,0.4258237981222708
156505,0.24142834950784275
156506,0.22716377380783367
156507,0.12112559724753515
156508,0.1795791918850595
156509,0.14352044715492554
156510,0.19058492002569763
156511,0.1477020525601105
156512,0.15513262441563472
156513,0.1617504742406268
156514,0.13398140818266294
156515,0.6132136655513503
156516,0.48119693109843087
156517,0.05550653348620062
156518,0.7971975833481451
156519,0.7081528720511213
156520,0.06823728531517566
156521,0.053165187751972307
156522,0.0884967551658601
156523,0.5416102059176138
156524,0.10340117854720751
156525,0.25693764604322833
156526,0.06327449561664476
156527,0.059096270176510715
156528,0.08337337178091683
156529,0.4290923621320378
156530,0.054034286105844584
156531,0.4270816710713304
156532,0.07818523279131395
156533,0.11815254260846247
156534,0.136845025562312
156535,0.04808902441967751
156536,0.10657749685397598
156537,0.3138342818344289
156538,0.1850362128257166
156539,0.09730709454030473
156540,0.04935606074306565
156541,0.072878410585939
156542,0.11362017009248217
156543,0.17663862683229004
156544,0.5425533749949033
156545,0.33086014521998214
156546,0.16412361042785034
156547,0.2882276796759252
156548,0.31881323652309645
156549,0.12449082131072607
156550,0.12023653243118766
156551,0.22200179357550465
156552,0.11759330545403295
156553,0.388252769550263
156554,0.10512842530681725
156555,0.17861412852072103
156556,0.13412647941494563
156557,0.08900972496377693
156558,0.17938459944245816
156559,0.21958712577233044
156560,0.08011431694690131
156561,0.05154109348753787
156562,0.4535456365568348
156563,0.2521335575155038
156564,0.14715096948451462
156565,0.2560703679132959
156566,0.1343620526763521
156567,0.17412928218828064
156568,0.08282069479743191
156569,0.06058708759254758
156570,0.03960951699307948
156571,0.08239338573341083
156572,0.7299837268849371
156573,0.11557887205410743
156574,0.30396927427472803
156575,0.05031609323969344
156576,0.14311327495961346
156577,0.1647284365917317
156578,0.07237203812023899
156579,0.04491251313770281
156580,0.1566473339501834
156581,0.05307825103255738
156582,0.08798914541343586
156583,0.10065759162951247
156584,0.2083959288609775
156585,0.12241914719459909
156586,0.45567352696614666
156587,0.12538891024863028
156588,0.07203981871988514
156589,0.11283333772034426
156590,0.3097231444790286
156591,0.2308808220074892
156592,0.052567762216262755
156593,0.08492802193910398
156594,0.04977975573893985
156595,0.1527232665501007
156596,0.09384740184589628
156597,0.05478849309557918
156598,0.29597865670886125
156599,0.0519445248628728
156600,0.12733142649018675
156601,0.2693180217511722
156602,0.08754495562899393
156603,0.5654901521889139
156604,0.7363458912316314
156605,0.3081472133719495
156606,0.18200741435456938
156607,0.6814486236265452
156608,0.05729166459993503
156609,0.08877998483236434
156610,0.3819582332802048
156611,0.05747419045419366
156612,0.13366218506208993
156613,0.08783911726405816
156614,0.2386758623078067
156615,0.7695030840944438
156616,0.5437194261594578
156617,0.14757361621176251
156618,0.0512346909199711
156619,0.2050075528770097
156620,0.1979977366286591
156621,0.05047777835546778
156622,0.18796848899670474
156623,0.3088932173520264
156624,0.062060601220190866
156625,0.06150153358573761
156626,0.7778126689230977
156627,0.06580331467365927
156628,0.25292400592411524
156629,0.21866912350585618
156630,0.08722027670760044
156631,0.16796776049339696
156632,0.1502617210439518
156633,0.06223084164616384
156634,0.122092828319527
156635,0.14280699318001028
156636,0.18499372819315865
156637,0.20826348005023018
156638,0.20366504736940833
156639,0.671215614791948
156640,0.07425047581583438
156641,0.14619130440467995
156642,0.20519869285118347
156643,0.050554385127474816
156644,0.1490457688009312
156645,0.7771233592436947
156646,0.5499581156391629
156647,0.1362158235758804
156648,0.31313926641274276
156649,0.2045616393521494
156650,0.05239912292390011
156651,0.13571644099295616
156652,0.2580820155333725
156653,0.16703487821691523
156654,0.056871257366274165
156655,0.10186420836840154
156656,0.08044933859207967
156657,0.6584280042510956
156658,0.5914216069823474
156659,0.18247857407317977
156660,0.5986102785515967
156661,0.2803546868034698
156662,0.043922746061747286
156663,0.08935216528414847
156664,0.2545956014509457
156665,0.705530169744047
156666,0.3452340667269142
156667,0.04689554117885971
156668,0.12976132244495425
156669,0.16407631264287975
156670,0.3140034920134801
156671,0.05740199356774166
156672,0.523422074164417
156673,0.05816961732517948
156674,0.6089732267036844
156675,0.4033575327287754
156676,0.13180413668643665
156677,0.1260871534823381
156678,0.22864103939434385
156679,0.08301744780354697
156680,0.5811924045933352
156681,0.1005086713239723
156682,0.471040036842296
156683,0.35718151028172856
156684,0.2127360773158836
156685,0.238239296163754
156686,0.18491569385089351
156687,0.7188093841042755
156688,0.7184813339491185
156689,0.08250023755040847
156690,0.08915174661557691
156691,0.20943146279357078
156692,0.09084630843265078
156693,0.12543324506400666
156694,0.06775771049529096
156695,0.050732746674665104
156696,0.06041671417496173
156697,0.23909600371890888
156698,0.16149008307612614
156699,0.0639015621683351
156700,0.10952361848362807
156701,0.08153179633487503
156702,0.16286571264982175
156703,0.047588763285283754
156704,0.11987128585815025
156705,0.6928210072264254
156706,0.044914699570492544
156707,0.19970344869808374
156708,0.5604422680353357
156709,0.10745705899240582
156710,0.169007749680949
156711,0.15979939381152508
156712,0.5494009834223984
156713,0.2519652210588526
156714,0.15512484412533073
156715,0.20587117085448217
156716,0.091346251102789
156717,0.6589222247863247
156718,0.48728290630923154
156719,0.04804915601465
156720,0.54636845995947
156721,0.5777570519680592
156722,0.09462639059476727
156723,0.05056294898176868
156724,0.1705014049975727
156725,0.1054013937926483
156726,0.15721785653319173
156727,0.3010236878379456
156728,0.05013674493644518
156729,0.08327211506923186
156730,0.20158440231045366
156731,0.28742780311970956
156732,0.7857218458888102
156733,0.3874542187595357
156734,0.5350963155554466
156735,0.0667603681299978
156736,0.05744412519192462
156737,0.09874742927365082
156738,0.30215146114253527
156739,0.7240789402398929
156740,0.059996651634880514
156741,0.11923447872600143
156742,0.12295311520024245
156743,0.07638154188883577
156744,0.08879636993561241
156745,0.10511049758905694
156746,0.3397584136070872
156747,0.14318852271437119
156748,0.3333221663115599
156749,0.19448358800679805
156750,0.5011036016352706
156751,0.1690227862116777
156752,0.5881248584109
156753,0.0483057943776559
156754,0.11065626621462694
156755,0.24288663688781456
156756,0.3184554285157534
156757,0.17436013086605312
156758,0.11533701227478603
156759,0.09968899414950198
156760,0.325901605923516
156761,0.7119554999822064
156762,0.4344473821618073
156763,0.06362498943972401
156764,0.1700515620681797
156765,0.053012556279218234
156766,0.05479056173652329
156767,0.7347807305441604
156768,0.08812103358770813
156769,0.09354866676014781
156770,0.734679932274436
156771,0.15288086454450492
156772,0.25484151573484204
156773,0.04874028902660664
156774,0.05848051882881596
156775,0.25154306126847775
156776,0.25402427332565425
156777,0.17546941339387478
156778,0.6594756175617372
156779,0.08582882286277925
156780,0.05728989621934278
156781,0.47264791966764075
156782,0.06275175735097088
156783,0.05127203936322629
156784,0.08863887089601435
156785,0.07798648358039592
156786,0.10565286474011179
156787,0.09238678539707144
156788,0.7042066544672797
156789,0.16103376484383336
156790,0.27879923140072915
156791,0.08796210447243073
156792,0.6715287300791327
156793,0.04420531503902362
156794,0.5463327131607277
156795,0.0919211286769961
156796,0.07126344175457774
156797,0.10986334355148432
156798,0.2079096160910457
156799,0.26338328547597134
156800,0.08337697773854069
156801,0.22923126717381515
156802,0.056466472341810486
156803,0.09878928627681069
156804,0.1792501900491116
156805,0.04979236212964941
156806,0.7421882913698633
156807,0.09089052279789894
156808,0.15288046346493314
156809,0.1067741936183284
156810,0.6955537953456852
156811,0.12227202368442942
156812,0.3188261971366744
156813,0.05488163188843358
156814,0.2492915518079909
156815,0.3980475499770087
156816,0.04737214937160983
156817,0.0644126915234129
156818,0.05669181055601292
156819,0.3549849614206699
156820,0.14918790908308138
156821,0.312829706601969
156822,0.05329678672410838
156823,0.04887682441181721
156824,0.2008846091590509
156825,0.7746209458545992
156826,0.6123126000446659
156827,0.1396930293279453
156828,0.06609319479103808
156829,0.4807162754423126
156830,0.19298952954518434
156831,0.08565307046111788
156832,0.34689903571058356
156833,0.05117111040541947
156834,0.15162813079894996
156835,0.1647743597673898
156836,0.6333153889186955
156837,0.09434561212551903
156838,0.5116233899961935
156839,0.34425779486153896
156840,0.1761219119653864
156841,0.5500007042625167
156842,0.48049596258597194
156843,0.3462833183466517
156844,0.30371277246578415
156845,0.08487008227649309
156846,0.2839404167682656
156847,0.05326445205098569
156848,0.11688524771168636
156849,0.13841966185399238
156850,0.3154210690270166
156851,0.3210479199142159
156852,0.5245674828849544
156853,0.26179178766196626
156854,0.6058643397307681
156855,0.1183413929365616
156856,0.09185617268828586
156857,0.058888288941685976
156858,0.4867061742374165
156859,0.2889681589252293
156860,0.05806272913277429
156861,0.12862635377780127
156862,0.7018737626096802
156863,0.30902103530866154
156864,0.48312093086701946
156865,0.08405185799040786
156866,0.09150252673591665
156867,0.07309120112612606
156868,0.23795443863139673
156869,0.048434742232563596
156870,0.7817170504038623
156871,0.31817840866238384
156872,0.0726935778304872
156873,0.4427768298372717
156874,0.35432259428961305
156875,0.21357091815430712
156876,0.18692210599398196
156877,0.12194818115821189
156878,0.7319366769219554
156879,0.15996367738010625
156880,0.1353829053636109
156881,0.2563318203063304
156882,0.139305298136669
156883,0.289767559503077
156884,0.06563331418390221
156885,0.06131566071191836
156886,0.1012511623302994
156887,0.4485397926488416
156888,0.1041837051217301
156889,0.1657505727848522
156890,0.05871665405570284
156891,0.09140190443715189
156892,0.0609362882018796
156893,0.10083583951026413
156894,0.052434773990400085
156895,0.6176295160557523
156896,0.4047074028117002
156897,0.051111515018176304
156898,0.7347562267828943
156899,0.052488393151301
156900,0.1055137664448027
156901,0.1451852653446434
156902,0.29873116591159127
156903,0.5760072814642189
156904,0.06717191565056588
156905,0.7770306969931285
156906,0.13659616247861187
156907,0.048072145259778806
156908,0.1385268635399838
156909,0.5875764906089842
156910,0.08205740904592597
156911,0.21978342026327297
156912,0.05539424721727091
156913,0.13272818008501433
156914,0.05326680277449256
156915,0.2799594943871609
156916,0.648227378146651
156917,0.09717163988382817
156918,0.09858969796743085
156919,0.0546370545009252
156920,0.08477708566755464
156921,0.2293807279756612
156922,0.23805842516300865
156923,0.7188111773539472
156924,0.054789846464496215
156925,0.08326931757001028
156926,0.05884113476179443
156927,0.05547679340496532
156928,0.08173238327903
156929,0.058874843179425526
156930,0.05646996447403028
156931,0.04710893474720123
156932,0.15850120297456363
156933,0.6039299223118615
156934,0.08853353655261635
156935,0.05682285662367317
156936,0.21522647476755494
156937,0.1614898343060889
156938,0.1882250981603839
156939,0.2027397973271024
156940,0.1926345254316724
156941,0.21373228691633442
156942,0.09367607274554376
156943,0.1642029099826578
156944,0.054855250967475004
156945,0.30217226436771394
156946,0.17036649488043623
156947,0.09241417891030419
156948,0.1365995899934056
156949,0.5310546147955746
156950,0.47813034004949834
156951,0.10622627645213756
156952,0.2997770015403073
156953,0.23089963985879136
156954,0.20214011719144748
156955,0.30174313594126156
156956,0.10401357680387296
156957,0.28565916664943014
156958,0.10848828415208542
156959,0.7410395223832721
156960,0.19356184355740028
156961,0.1644771857506239
156962,0.31074122084693856
156963,0.05237724173146555
156964,0.1447328408652597
156965,0.3167416960185274
156966,0.13535111997620708
156967,0.45579210721081925
156968,0.5510636370187441
156969,0.05541613749054715
156970,0.17074454180718188
156971,0.20987264378486004
156972,0.08479217218867303
156973,0.09397399932696769
156974,0.1513247153373449
156975,0.5050642480589714
156976,0.18281437195431446
156977,0.47472577316882947
156978,0.09186729209292842
156979,0.14508461044707302
156980,0.6141204799768387
156981,0.11557499244100886
156982,0.12114312016003015
156983,0.05318091474046027
156984,0.20738660319173471
156985,0.09842162353769922
156986,0.7430147364506982
156987,0.32970350228106404
156988,0.6245348581653022
156989,0.7691359770462448
156990,0.060334065768218446
156991,0.16528238701996836
156992,0.32939521662638893
156993,0.6939469846139893
156994,0.08115930404175731
156995,0.10687201646649529
156996,0.10679570993737546
156997,0.07918317148788924
156998,0.05547873337145761
156999,0.1560436789170181
157000,0.08726202847437271
157001,0.23946342335040127
157002,0.47422707370371947
157003,0.1194116069053998
157004,0.3835906563978746
157005,0.08642819669935903
157006,0.05084693201928484
157007,0.3079802494711814
157008,0.11960058194279298
157009,0.319465138252356
157010,0.2664003732363254
157011,0.16720043482119665
157012,0.4586909810088542
157013,0.2120059300808369
157014,0.10374575187974729
157015,0.08943387862200101
157016,0.2885581038394395
157017,0.2049290056928685
157018,0.06816330914552235
157019,0.13687248524158102
157020,0.05140412070660442
157021,0.055594202414157655
157022,0.6985421457046004
157023,0.3340561405733944
157024,0.07744764689254661
157025,0.06313353943955537
157026,0.0632345591712196
157027,0.10829665701697276
157028,0.1863710018251152
157029,0.10930452412440633
157030,0.05580815471792238
157031,0.09171583137139917
157032,0.038552453867084675
157033,0.4852177568916716
157034,0.08200314573396945
157035,0.16119888784788022
157036,0.46996184486392045
157037,0.34603906636624265
157038,0.06033092109415873
157039,0.08546402874599497
157040,0.05704968772950149
157041,0.19961617207020246
157042,0.16312750887234773
157043,0.11536631362061686
157044,0.05502472148827435
157045,0.39736533805940716
157046,0.4444808064138295
157047,0.3781241627431423
157048,0.3106865813993184
157049,0.7185406794949609
157050,0.1421080932984279
157051,0.7663648205820265
157052,0.13771322098726263
157053,0.11416267715240208
157054,0.7151044473905047
157055,0.20581184060734348
157056,0.29156525310787434
157057,0.18054081781588394
157058,0.07753949277871673
157059,0.062027064854435626
157060,0.07675583507249553
157061,0.2930004546914715
157062,0.0909565953776479
157063,0.05022830359226923
157064,0.1928075260640232
157065,0.3474721172075505
157066,0.17411012626557695
157067,0.12634613392123104
157068,0.5904581259609848
157069,0.13808570245722804
157070,0.788546743581961
157071,0.34394019772704715
157072,0.059846184803317284
157073,0.07764778471441453
157074,0.47926939536686924
157075,0.17578853975915362
157076,0.1117580212984695
157077,0.04896875674798147
157078,0.3426636413314076
157079,0.28165205558711226
157080,0.5164648281158881
157081,0.11630700973233159
157082,0.06510348453293695
157083,0.6181600945871861
157084,0.05323826143803641
157085,0.2131881662286497
157086,0.09131323405190613
157087,0.19986606210288707
157088,0.0954994798271319
157089,0.0679953207240568
157090,0.05468506024195953
157091,0.18788793862524797
157092,0.042502051835518674
157093,0.6112064509609151
157094,0.17222438772561974
157095,0.5501560394108989
157096,0.06084480211344321
157097,0.12607667085849453
157098,0.26753317099036944
157099,0.06676134678432327
157100,0.04935806921417771
157101,0.09560383280676615
157102,0.053280700865747294
157103,0.12738687649043667
157104,0.20939948631580965
157105,0.11354362594459978
157106,0.0698692429863195
157107,0.15644338200856858
157108,0.06196875248435454
157109,0.6312205123426946
157110,0.34117714209891914
157111,0.37679238232364176
157112,0.16651643483233117
157113,0.1193975642544058
157114,0.24596549638015147
157115,0.07815352704210571
157116,0.11400044599106679
157117,0.4486308701547164
157118,0.43194880848933687
157119,0.07717888399545657
157120,0.2688145158453778
157121,0.2064750845364084
157122,0.042223012155879404
157123,0.2894831465780433
157124,0.675215156745725
157125,0.07002794493042401
157126,0.10465800773305405
157127,0.07850890792801234
157128,0.09445868466515601
157129,0.5165473973779127
157130,0.6272925404181652
157131,0.08708960805062058
157132,0.7087834466721714
157133,0.2919337393112454
157134,0.1430892719590037
157135,0.18316508690044145
157136,0.14123481510115884
157137,0.10646641548212091
157138,0.19482645770717577
157139,0.054679871333835416
157140,0.15034564677792916
157141,0.11665885285517753
157142,0.05367064225257026
157143,0.05830661026273365
157144,0.12530547709008658
157145,0.7732534232849961
157146,0.42342719652064403
157147,0.30069658547337297
157148,0.06368525291404893
157149,0.181069916452837
157150,0.2299207413179352
157151,0.09405149466081167
157152,0.5489933041074492
157153,0.21238597006563475
157154,0.3321534672425618
157155,0.26155586477515647
157156,0.10131295678506466
157157,0.1712280442169281
157158,0.32844697502421133
157159,0.046469877682891396
157160,0.29966042684338223
157161,0.11442729918681065
157162,0.1768279375653692
157163,0.10002541662488998
157164,0.052489237035220494
157165,0.08967684403086663
157166,0.0786302925810032
157167,0.09782017741534266
157168,0.052486085433546666
157169,0.08468139056844587
157170,0.13421139912218086
157171,0.16294574910331283
157172,0.04717510731388294
157173,0.8043660555889
157174,0.054652528440094446
157175,0.05235340796402199
157176,0.08244365914372134
157177,0.34341843952558915
157178,0.16274515893868288
157179,0.14076503865125878
157180,0.06460891974252446
157181,0.13476545369081463
157182,0.2015348093543942
157183,0.13319494730911274
157184,0.11541310476209349
157185,0.15106980242488802
157186,0.11392999936248487
157187,0.1557129205403953
157188,0.12973948060407664
157189,0.1560183166197456
157190,0.6240948512264592
157191,0.3456283137753414
157192,0.5902496716476201
157193,0.15969428663455149
157194,0.48399662698651447
157195,0.07954110639877995
157196,0.06019085181606338
157197,0.443087702934739
157198,0.42818206574911616
157199,0.7200297457181226
157200,0.05805845968101274
157201,0.10226321686510506
157202,0.1907810483201991
157203,0.1259827279014888
157204,0.27602599883030515
157205,0.12400699866948882
157206,0.1037054127205154
157207,0.16039081837661262
157208,0.05100371244575015
157209,0.1136725896619513
157210,0.7044365468503172
157211,0.0667683997834957
157212,0.3670288270333647
157213,0.09563802442860973
157214,0.16838815612652788
157215,0.162380906178498
157216,0.07573034014377802
157217,0.07022992230093453
157218,0.11271883132776545
157219,0.11170503066241369
157220,0.1956784408524209
157221,0.19269441306730004
157222,0.7616758702660099
157223,0.29513088546382504
157224,0.12745920282382836
157225,0.443828227874912
157226,0.7214152619543676
157227,0.4731572428900723
157228,0.04665253135728042
157229,0.0723858698734913
157230,0.5540438625578441
157231,0.32488969975342025
157232,0.1624538742836051
157233,0.14116454636350986
157234,0.36829800675540336
157235,0.23298137913662062
157236,0.09202224868562373
157237,0.05578293574195828
157238,0.06786099652924266
157239,0.1429491426616035
157240,0.17901555015491358
157241,0.13824596308491047
157242,0.08698294050547897
157243,0.055121199867856886
157244,0.09723585575022907
157245,0.09249028867209366
157246,0.315789424671699
157247,0.29785011523154387
157248,0.22366593621416175
157249,0.14287027439593597
157250,0.11852108698266652
157251,0.12223813813010566
157252,0.0515735117321033
157253,0.10712119821050539
157254,0.16520230434301983
157255,0.7022152821365029
157256,0.5962724102362866
157257,0.29644294281684663
157258,0.4719283060634261
157259,0.07373067804657905
157260,0.15217105868372027
157261,0.05623980018183727
157262,0.6520085878427709
157263,0.5365920466157343
157264,0.259225209017526
157265,0.22822345950429176
157266,0.07123656366902767
157267,0.05629672789034663
157268,0.1161672783784352
157269,0.3991229526004168
157270,0.35572057816889757
157271,0.11465251569176514
157272,0.0743441415214216
157273,0.31805997727379137
157274,0.05035866119905095
157275,0.6673187731455149
157276,0.30402209750195436
157277,0.05683860946585161
157278,0.07745423168618548
157279,0.07974438099962174
157280,0.17810997367028378
157281,0.05363649407892464
157282,0.1799951542898339
157283,0.33933599412159515
157284,0.057638335005925814
157285,0.09334935784697443
157286,0.19272596681796422
157287,0.07919852436979731
157288,0.7850062669863586
157289,0.6038209318617309
157290,0.1894830192730807
157291,0.04209870891665554
157292,0.05178864949978094
157293,0.10859661441863158
157294,0.058976163166112476
157295,0.07743687994154319
157296,0.04783995623613528
157297,0.0653624492454442
157298,0.10949194929000042
157299,0.36556525898092207
157300,0.09843878950916538
157301,0.30583969210292616
157302,0.10655339668479269
157303,0.08571421525033368
157304,0.05179189960571799
157305,0.05913257492000532
157306,0.1864040094852236
157307,0.28530443726697563
157308,0.7609393365252591
157309,0.10736899561704435
157310,0.3801394823887122
157311,0.08644087010491866
157312,0.501738576322063
157313,0.04845424238745601
157314,0.43297146052041946
157315,0.33243164867433633
157316,0.09989628361567317
157317,0.05574513827227426
157318,0.16591400887568064
157319,0.05052354451705857
157320,0.0682144188901844
157321,0.12970100983422558
157322,0.5839410113537262
157323,0.06448814101160386
157324,0.1316272650091635
157325,0.34970013383060283
157326,0.16061568300039217
157327,0.5003809105822359
157328,0.3244936767999329
157329,0.16997992668183254
157330,0.060762737620691905
157331,0.2118354791877791
157332,0.1308123286472517
157333,0.1089410415441739
157334,0.07440491732263706
157335,0.6800710361986906
157336,0.049398437843567386
157337,0.18141507296837808
157338,0.6568299152412452
157339,0.12824685844853517
157340,0.26791050324131116
157341,0.04887810796002012
157342,0.1702710040145466
157343,0.20071366550613876
157344,0.709606391220523
157345,0.5205383914633416
157346,0.07469333119054003
157347,0.4048282672684636
157348,0.09555179870529738
157349,0.13214613884136284
157350,0.192812351983649
157351,0.13702423118341078
157352,0.7129614083166612
157353,0.07998313130407961
157354,0.06827209912284207
157355,0.40286791618240664
157356,0.1366970063141262
157357,0.22827947912854923
157358,0.2902182988339137
157359,0.7289057804885678
157360,0.12521272713379797
157361,0.5956765243914558
157362,0.05915109668263257
157363,0.36804521833953496
157364,0.10771327540179891
157365,0.06174249858430378
157366,0.046254338476676725
157367,0.1625971354759525
157368,0.10298606965308885
157369,0.5544192658288434
157370,0.07065500705421288
157371,0.6493631459712133
157372,0.34229115139695915
157373,0.04895207103223304
157374,0.0458068851515397
157375,0.0465201770005261
157376,0.27619982058655085
157377,0.2166114170557863
157378,0.2580988123862603
157379,0.19537558881256473
157380,0.659866393869453
157381,0.22428609085011209
157382,0.1338356868601789
157383,0.05919382056597603
157384,0.07725952139145936
157385,0.7740645487280609
157386,0.14579440333632154
157387,0.10008848952603823
157388,0.06464934108420813
157389,0.05669800430266993
157390,0.05562885468101929
157391,0.09732534721496894
157392,0.10198461250102418
157393,0.4882938508401511
157394,0.119317612960458
157395,0.27291675463929504
157396,0.1651909393004783
157397,0.5974438571123158
157398,0.1529212925134482
157399,0.495275013050887
157400,0.27617342719117366
157401,0.3606671250090391
157402,0.06443062021991006
157403,0.41157688290785105
157404,0.06103628922194285
157405,0.04694071913620497
157406,0.08159724637806774
157407,0.3435814309128586
157408,0.0992190463518254
157409,0.04728377627194084
157410,0.08041861503052758
157411,0.7702272010483817
157412,0.04445004639631389
157413,0.09067680126495636
157414,0.2525877632786971
157415,0.12048960636683893
157416,0.09067215343275149
157417,0.19347852217429728
157418,0.05007357926074607
157419,0.3709974768488817
157420,0.06493673535959042
157421,0.05560143015682592
157422,0.059935887912866845
157423,0.35418130980309304
157424,0.05458969486294496
157425,0.488549935459858
157426,0.33485738897876066
157427,0.1382725437978975
157428,0.05092918176274333
157429,0.2622005073193874
157430,0.07363370698459672
157431,0.062143599047784735
157432,0.11815059105432937
157433,0.13500946198713168
157434,0.7609710337268909
157435,0.0597974802213137
157436,0.4569979181007026
157437,0.2521677126230991
157438,0.05193031379227652
157439,0.11526387299849157
157440,0.09682634022920956
157441,0.08867749755879382
157442,0.052187173218100555
157443,0.09461658315121672
157444,0.24812311734087783
157445,0.4545604710154882
157446,0.2764803645496347
157447,0.08822855117861815
157448,0.04379129795778015
157449,0.05991866199107409
157450,0.0584570522126122
157451,0.25902329707472954
157452,0.17704589529052459
157453,0.04576035047602815
157454,0.0722307875086142
157455,0.14979781678413726
157456,0.058220436046117346
157457,0.19659623198443743
157458,0.10229368583673318
157459,0.16428394666256352
157460,0.05685987482028188
157461,0.16319285603257067
157462,0.053465179973678695
157463,0.0640893801328221
157464,0.06378349398178056
157465,0.0831377291501065
157466,0.24863258407094974
157467,0.15982766577262836
157468,0.11137565992305301
157469,0.49237905343554017
157470,0.27913481417137037
157471,0.0977504428912255
157472,0.11059916999846649
157473,0.04870693510374551
157474,0.26647908882009447
157475,0.7861106447129591
157476,0.17048517234338068
157477,0.168116358902676
157478,0.2726554723292417
157479,0.17444385073620594
157480,0.23141075410269518
157481,0.7211347618769697
157482,0.060642445987661525
157483,0.16538883414441977
157484,0.0864272070155099
157485,0.10817230294155517
157486,0.057039793802821336
157487,0.09821045371083473
157488,0.09879701259552782
157489,0.09196132345244963
157490,0.1771486528781099
157491,0.043894450572604056
157492,0.7818696564611128
157493,0.14801877834721366
157494,0.05023027638733941
157495,0.08731146265608385
157496,0.04473929170653501
157497,0.32378157760016146
157498,0.05114939302958022
157499,0.09120318309643725
