id,defects
149334,0.16336895193502396
149335,0.3458419898626315
149336,0.12207188243756084
149337,0.6107060308847067
149338,0.06843977985444377
149339,0.04720166670381098
149340,0.08548439744225854
149341,0.7639940310833008
149342,0.11840681368916321
149343,0.2849770897642202
149344,0.123809309170767
149345,0.13387028456526692
149346,0.3226329074122514
149347,0.14106594325302507
149348,0.5261346642123835
149349,0.16475936226422921
149350,0.048152322305774084
149351,0.06375679443704219
149352,0.11737278598516643
149353,0.5441168232296663
149354,0.11562129409397881
149355,0.06473069959629847
149356,0.27450092732263964
149357,0.08642000133496902
149358,0.1937955802328546
149359,0.6963008742590496
149360,0.0478940503495282
149361,0.08220803743456374
149362,0.07422747243243737
149363,0.2971208188391145
149364,0.056036983284582564
149365,0.29553789307238437
149366,0.13604344808704538
149367,0.06084450306105954
149368,0.16120442663820556
149369,0.09769122713881757
149370,0.3180844324722571
149371,0.13334016727781525
149372,0.29681201925195966
149373,0.05651167710757676
149374,0.04963016584087904
149375,0.23422312742596987
149376,0.06186548102952534
149377,0.06447348735950223
149378,0.6366789615787889
149379,0.25341041808096915
149380,0.06346364597776886
149381,0.1955354480718894
149382,0.05693518685945367
149383,0.0897484618636526
149384,0.06176937898088541
149385,0.04604167985770631
149386,0.1876065722676766
149387,0.47885589757852276
149388,0.7682120170480021
149389,0.06286239031848535
149390,0.04843293845244556
149391,0.18004773512064062
149392,0.06631851386549713
149393,0.4365211601105152
149394,0.10140442969619863
149395,0.08446667875359645
149396,0.09136956228490657
149397,0.13114089825493136
149398,0.09985586108847826
149399,0.24042716782125773
149400,0.5561487855184891
149401,0.06311147721387014
149402,0.16475903831408895
149403,0.20779717734398503
149404,0.6691670163540044
149405,0.34451488247385453
149406,0.055421319030446455
149407,0.05128720713598246
149408,0.09076054774434479
149409,0.14479188243674496
149410,0.07713881611352583
149411,0.2973723148828582
149412,0.09271055935671327
149413,0.6947782020592891
149414,0.07523978251631859
149415,0.11447916773166252
149416,0.28973812364002327
149417,0.2439205827581848
149418,0.11145458153714294
149419,0.05019007563717967
149420,0.15758519102702073
149421,0.15929548951920178
149422,0.2863750549383641
149423,0.15888763132151337
149424,0.2729435788215401
149425,0.5998697137837063
149426,0.192897271633864
149427,0.5747272222781323
149428,0.15036137383313747
149429,0.11254484404507938
149430,0.15545450975744562
149431,0.3498035064865587
149432,0.6015585705467585
149433,0.40220241366310333
149434,0.2635633390457046
149435,0.0623770194864679
149436,0.6191106206139322
149437,0.4861659625489086
149438,0.23843639294474236
149439,0.3258004643322129
149440,0.20566549261373032
149441,0.669860790580295
149442,0.0466582799157418
149443,0.33931190511043813
149444,0.2933294681819536
149445,0.5646858702936806
149446,0.06567601899275029
149447,0.1885827101690157
149448,0.6424617010777771
149449,0.13713557923614217
149450,0.22816240186847436
149451,0.048141238234194875
149452,0.054499691688900335
149453,0.26564977351559776
149454,0.06542843926170448
149455,0.05194377065018901
149456,0.06939222068104474
149457,0.10718891743595763
149458,0.18817479350589075
149459,0.09336411208862382
149460,0.10167030786094734
149461,0.45320678277489046
149462,0.07617542572240923
149463,0.055554659269980995
149464,0.6246492292487351
149465,0.37138879257496554
149466,0.11758442279960664
149467,0.07972359143477388
149468,0.20890801655608884
149469,0.169522103499465
149470,0.05067224732551404
149471,0.11713888553290076
149472,0.6619256919695303
149473,0.13576135858362468
149474,0.71460409303398
149475,0.6990133465085935
149476,0.10463120133667181
149477,0.7622944788384735
149478,0.7804787193613087
149479,0.10170895798957814
149480,0.1195972837232264
149481,0.08289936055136854
149482,0.5261026319350256
149483,0.08801420044341035
149484,0.5440301318957967
149485,0.17829426442475074
149486,0.4786307621312421
149487,0.7811898564337116
149488,0.13967482392842276
149489,0.2665250323110643
149490,0.5399248257225263
149491,0.062491811006590625
149492,0.2692401826377539
149493,0.06422235776244133
149494,0.05374082581574176
149495,0.2570140702215957
149496,0.6304075484832468
149497,0.07101349424405129
149498,0.0832553410492738
149499,0.5530533668152523
149500,0.05664456778531151
149501,0.48883987611577595
149502,0.06858738044961493
149503,0.05693032889783446
149504,0.07450225224725876
149505,0.04857910327423085
149506,0.1771821921715881
149507,0.06105541567975326
149508,0.05443854136935661
149509,0.10158139103293214
149510,0.4755493101227862
149511,0.4186971057314221
149512,0.08399616346844756
149513,0.16613952661332096
149514,0.10179691955753535
149515,0.7559904579965477
149516,0.5256689089121611
149517,0.27801952977180544
149518,0.10723629729320258
149519,0.11842103326367182
149520,0.5026114685904822
149521,0.08274779712338447
149522,0.046012929142612125
149523,0.16854028273632354
149524,0.15451751185345028
149525,0.7194420704191562
149526,0.5703239223912647
149527,0.1179711025116539
149528,0.14680497151236313
149529,0.11215292548396108
149530,0.3002025115282049
149531,0.051031032569760014
149532,0.10053743794917529
149533,0.20646927226504252
149534,0.18719093815413423
149535,0.11237523586018913
149536,0.7684659264166644
149537,0.11887508005880033
149538,0.222529686343611
149539,0.12081278313472144
149540,0.11564807200008931
149541,0.0977514253169308
149542,0.3238068918588997
149543,0.6983127227530193
149544,0.20940140194660817
149545,0.390896452064995
149546,0.12423032753632711
149547,0.4873393378802189
149548,0.18586566853991127
149549,0.705069688879274
149550,0.1352411743913824
149551,0.09925820268397481
149552,0.15418592823173494
149553,0.12484598355748781
149554,0.047162459733423895
149555,0.12772319145360195
149556,0.38661876704522175
149557,0.0997975452526213
149558,0.12726674981095656
149559,0.07484842854138497
149560,0.5342512650186949
149561,0.053178322657219695
149562,0.05665745152900485
149563,0.08886838888279487
149564,0.05170698027913433
149565,0.10243163933522702
149566,0.1082784084101613
149567,0.6412925750195
149568,0.18231774822749905
149569,0.22088716180641263
149570,0.06379048043699125
149571,0.04854156764537429
149572,0.04645133145714271
149573,0.08974339321507187
149574,0.12636294573468096
149575,0.1237266954483936
149576,0.1289537508277759
149577,0.05507339113703457
149578,0.1246178254648213
149579,0.23206582907681075
149580,0.07148064917305309
149581,0.519828012541216
149582,0.06963072195525605
149583,0.04496031832784796
149584,0.1527944005571213
149585,0.07026138571370713
149586,0.07642811835279707
149587,0.36086601247900707
149588,0.20921595754300323
149589,0.20693107206474495
149590,0.09326301739860712
149591,0.21111203252595045
149592,0.09981557799174004
149593,0.07412856467842437
149594,0.03921596349893983
149595,0.07921892911947907
149596,0.05341671035770477
149597,0.06991996541229786
149598,0.09498598411513433
149599,0.2825489802712653
149600,0.1775203042041038
149601,0.6694596936568323
149602,0.15454127064144388
149603,0.4915159484480255
149604,0.05733978453165897
149605,0.06327009226814007
149606,0.06261613368811592
149607,0.1751324897082129
149608,0.05313033360678825
149609,0.05537035067608613
149610,0.05901843209003032
149611,0.6372227177694039
149612,0.16535326221047408
149613,0.411412179235306
149614,0.3183261216445996
149615,0.22660625196289286
149616,0.05389282279962642
149617,0.07886133906148968
149618,0.2118161698679443
149619,0.1032134416156282
149620,0.09921077959184116
149621,0.04992814740265489
149622,0.7865622110236735
149623,0.3896983534845663
149624,0.5665721305073997
149625,0.05543313823289861
149626,0.6173705951440934
149627,0.06247742256686713
149628,0.47312846935479674
149629,0.27244232765040616
149630,0.10698081970017356
149631,0.14824074587162156
149632,0.08242284447519097
149633,0.10804166909304824
149634,0.061247538289224565
149635,0.14249919555319243
149636,0.1730432843360355
149637,0.23247754521170486
149638,0.10435976947893558
149639,0.06775797466334665
149640,0.05164764068657396
149641,0.08080784258147633
149642,0.15235888380695706
149643,0.0730474648463989
149644,0.11906874129250537
149645,0.1322363203442186
149646,0.19714281081042212
149647,0.1100704583916176
149648,0.07750442066803104
149649,0.5152344321221634
149650,0.06015782286571441
149651,0.048401615747224014
149652,0.06801393971856862
149653,0.23721484329912096
149654,0.05138946615536668
149655,0.16649798929583945
149656,0.2171351840029603
149657,0.14348746997118428
149658,0.19601284148069334
149659,0.45614924777926286
149660,0.17055484009819025
149661,0.4652420726510742
149662,0.07855981446911948
149663,0.16182982729789389
149664,0.055714855416480656
149665,0.06826116534737667
149666,0.05950113022850279
149667,0.07475557754409702
149668,0.04873257982863389
149669,0.05483777129866457
149670,0.0719191811600869
149671,0.23784371633264165
149672,0.5938213637508603
149673,0.13136006509607326
149674,0.2555084909533536
149675,0.1219195880063651
149676,0.05068553401557508
149677,0.17502036832311807
149678,0.05380084917185483
149679,0.6001667119628079
149680,0.09379642984553732
149681,0.13251214443606338
149682,0.2546481691426728
149683,0.0500038957862356
149684,0.07600900536453337
149685,0.23748677585918496
149686,0.04417121327435791
149687,0.09373110834526523
149688,0.1135024318759946
149689,0.650305768893913
149690,0.12949718555479112
149691,0.6118719685159145
149692,0.2654218069512338
149693,0.7325686502992869
149694,0.25596105787562323
149695,0.12580027274591365
149696,0.06656375302558572
149697,0.4353243306616647
149698,0.30977040357907254
149699,0.2582779562972808
149700,0.4643489976726384
149701,0.24649036842064273
149702,0.6351060772453747
149703,0.09005290396282485
149704,0.09278530834960476
149705,0.06113518330975862
149706,0.7819878815468321
149707,0.7170565435397845
149708,0.09511896949552584
149709,0.30823547571821264
149710,0.05025160717521139
149711,0.2906487695332235
149712,0.06872007540999552
149713,0.051275214005621954
149714,0.11598341157677122
149715,0.49348137802783837
149716,0.7687504081824412
149717,0.11733267651068076
149718,0.7922441732640711
149719,0.08340432669313017
149720,0.12258558121307518
149721,0.10506855776522836
149722,0.05573225139922025
149723,0.11869153089073571
149724,0.04756338317533458
149725,0.05980422470197831
149726,0.16915265704192747
149727,0.05659870167300984
149728,0.3940771361467903
149729,0.16442879103036104
149730,0.18971896360683474
149731,0.144637374272427
149732,0.25060654512539793
149733,0.11918099819160183
149734,0.08118898642940033
149735,0.08193900663392298
149736,0.13962172647154938
149737,0.08052806719265339
149738,0.04602890869390952
149739,0.7353145727000945
149740,0.45825142121896834
149741,0.08450119363585346
149742,0.09335596139790403
149743,0.5793151801467274
149744,0.1642414242487957
149745,0.23313930781134462
149746,0.05722282729540067
149747,0.08311188419881137
149748,0.18070140141368582
149749,0.39842468255889246
149750,0.046469089534118324
149751,0.29727049048458737
149752,0.1285537267403665
149753,0.10567996478029452
149754,0.4219195519023779
149755,0.12152961537631904
149756,0.12113237451933655
149757,0.09123206183355163
149758,0.12401223098256274
149759,0.7839260374843317
149760,0.11010758241228111
149761,0.05004370950285725
149762,0.16090279757579393
149763,0.2776176538106861
149764,0.07561512822901352
149765,0.3966806405699558
149766,0.267713212667694
149767,0.14644121213874034
149768,0.061661035385193894
149769,0.18946299173369768
149770,0.20593575316183454
149771,0.08597725063289
149772,0.7898681053422223
149773,0.18208806414630352
149774,0.44115753518950557
149775,0.14476679942307846
149776,0.20842316484800644
149777,0.10343145034293591
149778,0.22801929892023914
149779,0.058486462907707926
149780,0.10504669146189964
149781,0.3372151339530388
149782,0.05747430242373552
149783,0.694211673675824
149784,0.7094012895786201
149785,0.07554300964921641
149786,0.17573954587652382
149787,0.1726471355247182
149788,0.05775008242902288
149789,0.046521145611857696
149790,0.1126713997394024
149791,0.4005226586911225
149792,0.6795099550947569
149793,0.21353243050932297
149794,0.10706309505297881
149795,0.541909160077103
149796,0.09315598269839649
149797,0.056864762979536895
149798,0.18472462428402622
149799,0.3230917201758926
149800,0.116840799571993
149801,0.18335867034863082
149802,0.05628331383302212
149803,0.06309528414512094
149804,0.1180288630304978
149805,0.07724403470274545
149806,0.28640727498026625
149807,0.7399662183448066
149808,0.10056802963659515
149809,0.09523604638749088
149810,0.14823471042360079
149811,0.21149054872517195
149812,0.16023221125407977
149813,0.062365344556851145
149814,0.46973724768875275
149815,0.047933475712544506
149816,0.5306033250933166
149817,0.7247350815429192
149818,0.15322840857127118
149819,0.27084618252668075
149820,0.09091945664433003
149821,0.4294580555347682
149822,0.10030126898050955
149823,0.14046424686518355
149824,0.13940324500935128
149825,0.5216773225271868
149826,0.06029726040122226
149827,0.38253529954082793
149828,0.17972067600163374
149829,0.18271451353301696
149830,0.06133659963001024
149831,0.10004228642655251
149832,0.11702027346670126
149833,0.14345701378085765
149834,0.09814073495877666
149835,0.40055663350982007
149836,0.15313857301456477
149837,0.5023180479747523
149838,0.12557313777940152
149839,0.05484543473730018
149840,0.7967217346579847
149841,0.6922859768287858
149842,0.18391787098653103
149843,0.2757400610104216
149844,0.11823636640299676
149845,0.05596723385054214
149846,0.11994766171493844
149847,0.11882085914470387
149848,0.12209515206673842
149849,0.052192240778083744
149850,0.06109327954908529
149851,0.5760220775594974
149852,0.6425865436748378
149853,0.14903807080526688
149854,0.778506995461116
149855,0.0793338642284401
149856,0.10084126156065226
149857,0.06038653167371993
149858,0.1259078346249676
149859,0.07378547325117407
149860,0.37423288742926886
149861,0.10716801337962892
149862,0.049504148984612424
149863,0.05126753493480488
149864,0.08176286786662669
149865,0.09890385746001139
149866,0.6744467866271638
149867,0.4866267338745037
149868,0.2115221947845382
149869,0.13880559645751028
149870,0.711014440472716
149871,0.3537683925659464
149872,0.5053237449400264
149873,0.17038045873143448
149874,0.09891715739495555
149875,0.23430254485937865
149876,0.7486737748936856
149877,0.11663407921052261
149878,0.07176122611457021
149879,0.3356023287066661
149880,0.1230690061293792
149881,0.07785309691670343
149882,0.1039160980494321
149883,0.11469687560100991
149884,0.2150907176738037
149885,0.23421914845577782
149886,0.33539644321277207
149887,0.10821129879791996
149888,0.05544029032014884
149889,0.49548815168149646
149890,0.10530247026779083
149891,0.15161394419426327
149892,0.14633779251873982
149893,0.2994599940615573
149894,0.08476879084396809
149895,0.10440796395947342
149896,0.7884392768397903
149897,0.527717786599366
149898,0.0675667739409358
149899,0.14656567752665106
149900,0.3679657107576355
149901,0.578369719683873
149902,0.10205396126106027
149903,0.08085842447996544
149904,0.7963502649191753
149905,0.5696680330529938
149906,0.5926342175858711
149907,0.050729754655387815
149908,0.5545224369279673
149909,0.06533789285420098
149910,0.6910085225683696
149911,0.19192232942288642
149912,0.7648970464663355
149913,0.18584509753188733
149914,0.21473731062614662
149915,0.6224462382447501
149916,0.2663388537837685
149917,0.13537694914298173
149918,0.10196353397304532
149919,0.08429500839045283
149920,0.38686910875749836
149921,0.06991215020945553
149922,0.1204581988428157
149923,0.17054752790275146
149924,0.3563285473688727
149925,0.1911766837513336
149926,0.7629186906844212
149927,0.04645635712226396
149928,0.11788253765483955
149929,0.1466579619122187
149930,0.048689278309119836
149931,0.07870155905488996
149932,0.14841743064013727
149933,0.1425103825077257
149934,0.10478757235146438
149935,0.683522368870458
149936,0.5572015033786931
149937,0.5340596480619674
149938,0.309834744101394
149939,0.09176053017464778
149940,0.4908754884461133
149941,0.12820250457108145
149942,0.5883318910299975
149943,0.06772834514611173
149944,0.061364955902976304
149945,0.13403240593537422
149946,0.0644877914880749
149947,0.0625407697881445
149948,0.06310582035190375
149949,0.7737188836585058
149950,0.0649615606748558
149951,0.14788939297640502
149952,0.42045489029611743
149953,0.7725117013733115
149954,0.37784781149396507
149955,0.054955276182598455
149956,0.11404236268325663
149957,0.6136138715121002
149958,0.05471821602037929
149959,0.7173618316136976
149960,0.7323896590760531
149961,0.04597111976810802
149962,0.13224852206019036
149963,0.16818250152898667
149964,0.7104397812853462
149965,0.5595117559253296
149966,0.24754064353105398
149967,0.0615038302418143
149968,0.04925191489098725
149969,0.13558862627457685
149970,0.39504841220958226
149971,0.17090640330622717
149972,0.10227500110568939
149973,0.16966480640328643
149974,0.32055309847906066
149975,0.708747888087973
149976,0.4768740824781003
149977,0.16990170517135159
149978,0.7937918832800865
149979,0.19563554585243406
149980,0.10207529535053517
149981,0.188150469039162
149982,0.25299153248033796
149983,0.6084127591740096
149984,0.09930013829083521
149985,0.6913151787800274
149986,0.11123493308621703
149987,0.058379467681397845
149988,0.4963662634107096
149989,0.7462222713449009
149990,0.20768640999721427
149991,0.45852079130061746
149992,0.2187168722341747
149993,0.7450003400893008
149994,0.061519257560335855
149995,0.09661812587093013
149996,0.14649578670898472
149997,0.11629183180587771
149998,0.201045196195717
149999,0.0819633178691873
150000,0.6797900202938587
150001,0.2743562406752055
150002,0.3400221516531099
150003,0.046788646487737034
150004,0.21051498047496042
150005,0.1514517369805536
150006,0.16444943574552973
150007,0.12477458315739157
150008,0.08590892111355283
150009,0.05544038150258544
150010,0.4904525164954385
150011,0.2676062559082974
150012,0.11341156069268159
150013,0.07563987377031495
150014,0.5476183636857518
150015,0.06803414890945442
150016,0.09800692688941422
150017,0.05503938632362385
150018,0.6277721456049551
150019,0.2014213472958349
150020,0.1368287349207859
150021,0.18689464164035818
150022,0.6670205281960397
150023,0.7798003769290203
150024,0.06532023474207702
150025,0.07314940141760091
150026,0.05917542570813089
150027,0.05481465031099965
150028,0.6500865937187242
150029,0.45061597173337453
150030,0.1162297386291446
150031,0.15152387139655546
150032,0.1332853413667546
150033,0.07264512602566692
150034,0.5897008346676176
150035,0.5834104539622244
150036,0.18092790895008348
150037,0.13278301257147893
150038,0.7439036470239194
150039,0.04918114988945365
150040,0.08003506930546336
150041,0.36395079750726156
150042,0.20185317625988342
150043,0.09982225317128691
150044,0.29504804148381697
150045,0.326799971928438
150046,0.05843878867093386
150047,0.06853029913466294
150048,0.43375751265711293
150049,0.6419375689000432
150050,0.34222056517541094
150051,0.1098087031275307
150052,0.22398145298877367
150053,0.10559353098387861
150054,0.06719676586791849
150055,0.09214148675186769
150056,0.14719320409808756
150057,0.706789446351089
150058,0.05219140394221415
150059,0.583877310567739
150060,0.04956286611884859
150061,0.10635498261742697
150062,0.12670169669982392
150063,0.777568639408055
150064,0.09779149889487053
150065,0.1328708752880474
150066,0.17935846027865351
150067,0.0542926532986146
150068,0.1188703101107676
150069,0.7759455542703081
150070,0.09701754324543273
150071,0.17884669440770432
150072,0.2516892285752986
150073,0.13055868950153232
150074,0.19397615741674065
150075,0.04994461674523594
150076,0.49740527034288534
150077,0.11687876818793048
150078,0.6348983172013429
150079,0.3137463331432269
150080,0.3027320560318265
150081,0.4465799789565129
150082,0.5340704649417823
150083,0.1540826903922583
150084,0.056559504982079546
150085,0.14603104738001507
150086,0.057683607354567214
150087,0.06963873609086255
150088,0.3307221558296783
150089,0.06218483507510417
150090,0.22511193405733895
150091,0.06178714994583
150092,0.2647164838438256
150093,0.1135085821715385
150094,0.1045607169272396
150095,0.09407554943713173
150096,0.08182688553531942
150097,0.052355213935050916
150098,0.25653184445879296
150099,0.2896768959543042
150100,0.15371772674836473
150101,0.056796656774107675
150102,0.13301989724404414
150103,0.15424893177204513
150104,0.08231085045867065
150105,0.11022407354159876
150106,0.47354929726998923
150107,0.13121949902838947
150108,0.06005719401225481
150109,0.1341195554078303
150110,0.38197819507250574
150111,0.37626249885701246
150112,0.09822266545394737
150113,0.17407248012069573
150114,0.06721131007878889
150115,0.11245963100795432
150116,0.16295944409535124
150117,0.30294472618580004
150118,0.13954929848666903
150119,0.050413656004264756
150120,0.06488623276892101
150121,0.0567793950915413
150122,0.11442130522940112
150123,0.1065817282142532
150124,0.1312923232339644
150125,0.7130339190042545
150126,0.11002135306824873
150127,0.7921833529601802
150128,0.7172437165015585
150129,0.19212964831857904
150130,0.128471770799969
150131,0.24763444082149472
150132,0.10551630759120381
150133,0.06618661692380406
150134,0.05149604335363712
150135,0.05343552848921893
150136,0.7975167813681966
150137,0.20379933417334153
150138,0.6545386909170033
150139,0.10033024464352257
150140,0.11311251053676835
150141,0.05086134200107085
150142,0.5597154558897116
150143,0.5807092497623193
150144,0.33126139043127
150145,0.6695817734217813
150146,0.6903383687482347
150147,0.05751605548662955
150148,0.12770439048006582
150149,0.11372524137155884
150150,0.6339848417754503
150151,0.053208778684496014
150152,0.5312343171693223
150153,0.3093982016252267
150154,0.1723229431082978
150155,0.04021088361257872
150156,0.07293008376915043
150157,0.13369906078003516
150158,0.5214073915318795
150159,0.04640779299827217
150160,0.05640971913063156
150161,0.12263051117060565
150162,0.13657164423325313
150163,0.4770261322070348
150164,0.0633999609700194
150165,0.1281618796034692
150166,0.3123332605938904
150167,0.23423548556092608
150168,0.2358908724342631
150169,0.22737353599383342
150170,0.15723265448408374
150171,0.6649830474854498
150172,0.056183209076192266
150173,0.15160583960412038
150174,0.3145009882225289
150175,0.2501237627235984
150176,0.389779032230126
150177,0.12300521121019191
150178,0.09017909964922033
150179,0.06473927601843468
150180,0.15745553880905794
150181,0.056779935620749546
150182,0.10302180214462099
150183,0.04637974788288003
150184,0.09707066495455437
150185,0.20690134159425547
150186,0.17259550878778315
150187,0.1982482851076921
150188,0.10795097635862294
150189,0.09785423165248475
150190,0.051910158722306414
150191,0.09432156511306004
150192,0.17454819071269775
150193,0.21561163360118757
150194,0.06030248063948327
150195,0.10220004322733235
150196,0.7313089673854146
150197,0.5293265970922857
150198,0.04810492863469116
150199,0.17184844626439047
150200,0.6758822223776043
150201,0.47622333411422474
150202,0.79946621458401
150203,0.10363489686772764
150204,0.1534064126250734
150205,0.14943929420579813
150206,0.09791081525021612
150207,0.4847964643190502
150208,0.06908959952619341
150209,0.21955263394089417
150210,0.13215206172253394
150211,0.16965491986056003
150212,0.5833852709948615
150213,0.10355431478735826
150214,0.1330588242972255
150215,0.04656765215182781
150216,0.1757444568994064
150217,0.06411007417186981
150218,0.16285048527665327
150219,0.21369574020715623
150220,0.10831333571873493
150221,0.12024945881844719
150222,0.07145913697994855
150223,0.10133060193248218
150224,0.22487048535126472
150225,0.3408897923219998
150226,0.06155982541597463
150227,0.21469106273442592
150228,0.10779901890521815
150229,0.30124625676407996
150230,0.38517834367861026
150231,0.3624050622392693
150232,0.056450771565717796
150233,0.2797297929723921
150234,0.6723010799805875
150235,0.10386514227607664
150236,0.15714231759678857
150237,0.22211059515498302
150238,0.14180809533779504
150239,0.3419274390715255
150240,0.10822261141630689
150241,0.047009788202789345
150242,0.37716436661001945
150243,0.19146089362594781
150244,0.15917481639099132
150245,0.18671934729354245
150246,0.13204728299024118
150247,0.29621430420162265
150248,0.08219962737151389
150249,0.43772207411645214
150250,0.29766738712692564
150251,0.07641306551350374
150252,0.30773859921964025
150253,0.04950351130881021
150254,0.14772234708749368
150255,0.09256062017940934
150256,0.05533531776656495
150257,0.5015237200107256
150258,0.10999725955960445
150259,0.09551046631181177
150260,0.16904330474937607
150261,0.7786421241728706
150262,0.06229254613142112
150263,0.05162134056567405
150264,0.2654533105923688
150265,0.08040498717594968
150266,0.15039177773573778
150267,0.15693608481320928
150268,0.13083541077550126
150269,0.2640879370855706
150270,0.16088007688690034
150271,0.787111281730967
150272,0.04790159554275162
150273,0.23816688039982684
150274,0.1519769949607799
150275,0.09657192842947164
150276,0.09561840297924153
150277,0.18123495997220251
150278,0.045577753905959806
150279,0.19004247835246585
150280,0.055004294399024566
150281,0.33762294274381177
150282,0.6324707684969705
150283,0.12359888684096504
150284,0.150048526605182
150285,0.05664623684923224
150286,0.0704450998264037
150287,0.05649812847757895
150288,0.6389577620696854
150289,0.05275728818120863
150290,0.16227631046384058
150291,0.7396276998850209
150292,0.19893334437261775
150293,0.11078322541000073
150294,0.4682069522856714
150295,0.057835053578192575
150296,0.08149006180901662
150297,0.17422781936461698
150298,0.09472856694651022
150299,0.2846677918776442
150300,0.3159471765728551
150301,0.34909699777610204
150302,0.450004964800897
150303,0.07157578848030662
150304,0.13908645648068715
150305,0.12758789813843144
150306,0.052943664690034864
150307,0.07143065845071822
150308,0.0842238566509781
150309,0.5807657127305527
150310,0.06823373730049838
150311,0.06119677992576659
150312,0.3039825527913952
150313,0.05269664114091743
150314,0.0912483022781266
150315,0.16391310935337797
150316,0.05204564450565713
150317,0.5425442419728612
150318,0.05122043645359978
150319,0.0929181008814112
150320,0.14962720187625234
150321,0.24996770890498604
150322,0.050772131088021775
150323,0.13192916887246925
150324,0.13661186601133768
150325,0.58797710576273
150326,0.17170361039708595
150327,0.33101465026328547
150328,0.11125902429914072
150329,0.047014623160140455
150330,0.06643084604240274
150331,0.10335080366549672
150332,0.06842513900194194
150333,0.05881158294296827
150334,0.45455143136728143
150335,0.049554359519061855
150336,0.07288633984307308
150337,0.12046151885539509
150338,0.23646008615645872
150339,0.062197767789367774
150340,0.27917383428974896
150341,0.1816906218420886
150342,0.1530799668298309
150343,0.16339767080325346
150344,0.06103486366964986
150345,0.1456660710326011
150346,0.4627642848684156
150347,0.134014550387289
150348,0.050622977799348934
150349,0.12023305175274981
150350,0.16102027374858288
150351,0.05618451452102919
150352,0.14960410407708158
150353,0.35978218684830315
150354,0.08714902182110076
150355,0.26390372203597634
150356,0.2136683125496826
150357,0.09244961229819501
150358,0.1982257189225126
150359,0.04801702657871475
150360,0.2342178554981115
150361,0.1373012442495766
150362,0.12075546856099134
150363,0.21854363702803098
150364,0.10835820660544371
150365,0.32480613763226374
150366,0.6512242594125198
150367,0.10034624256719407
150368,0.37631617154962727
150369,0.11134325263384286
150370,0.10944117560109747
150371,0.1597301864884674
150372,0.04757411008049259
150373,0.1678844964498618
150374,0.13396065119126457
150375,0.25749931411716803
150376,0.13000174265186096
150377,0.5358935662319855
150378,0.738931569769626
150379,0.43623741666983823
150380,0.22826634600924725
150381,0.1826248803054644
150382,0.6435293533287315
150383,0.27543537603353796
150384,0.6049349030821555
150385,0.22445868558245333
150386,0.05831468798199168
150387,0.2158806847009827
150388,0.719575466137893
150389,0.055166248845004484
150390,0.8066472886094149
150391,0.07971257055299187
150392,0.06029941954550124
150393,0.16504451229842698
150394,0.11352173875341476
150395,0.056438873867815195
150396,0.04695895910954333
150397,0.06960489218368482
150398,0.13846031923196478
150399,0.1035449894306357
150400,0.04341448477912136
150401,0.046041146412787747
150402,0.45402340914231326
150403,0.08582329303869092
150404,0.05832856357375364
150405,0.3748742288230721
150406,0.09444026420915526
150407,0.12283566856562521
150408,0.11880601490411946
150409,0.07722070087265653
150410,0.6443463128811133
150411,0.23202334905136227
150412,0.1315192051983329
150413,0.2598445479373842
150414,0.5738915548084528
150415,0.04675556140182235
150416,0.3301995837788325
150417,0.32637721318475665
150418,0.3909418949339868
150419,0.13112611355150583
150420,0.15253844335013322
150421,0.4484995282794748
150422,0.5505064791701715
150423,0.1707008709259214
150424,0.5156941085310375
150425,0.16819708509338513
150426,0.17741944961991307
150427,0.08373822099089738
150428,0.3784240958955173
150429,0.3713786743709154
150430,0.07603701706999298
150431,0.2872474608568005
150432,0.0869749961107031
150433,0.6889227915429306
150434,0.077544369312887
150435,0.3102043122916302
150436,0.048834976695762304
150437,0.05493532571389747
150438,0.08733911038626486
150439,0.4595913882623073
150440,0.14277010078767005
150441,0.25003808034911157
150442,0.20864313409858004
150443,0.05560064200432976
150444,0.1994951860393363
150445,0.42008052378922
150446,0.11205336671855518
150447,0.3279239052008595
150448,0.13272944920626417
150449,0.35221484421563826
150450,0.25258540794611917
150451,0.578231329179421
150452,0.07173538322048943
150453,0.603668696886922
150454,0.1170982186626642
150455,0.15214728107917982
150456,0.05176354821042397
150457,0.05554582842004665
150458,0.16686678660373686
150459,0.45051217856327497
150460,0.16528236022981796
150461,0.6241655165173053
150462,0.2250220302764988
150463,0.09598511973087388
150464,0.7099725601329185
150465,0.21708946657960632
150466,0.11894096747437453
150467,0.06153003063462133
150468,0.6849167010027079
150469,0.38400622403198986
150470,0.057941088095616065
150471,0.33067019762191463
150472,0.3067678427785201
150473,0.29684524845056204
150474,0.12532635254464727
150475,0.18512855970663933
150476,0.36724194446720737
150477,0.05638360161963173
150478,0.3113588027485851
150479,0.16224315640339665
150480,0.44235845187244954
150481,0.7758474900251066
150482,0.060434361284017364
150483,0.2483558603760852
150484,0.7652992191388398
150485,0.13840654944047556
150486,0.08611086925943415
150487,0.08986007508073503
150488,0.14017678842587597
150489,0.11460396779940074
150490,0.643769738409637
150491,0.14175621684822562
150492,0.3337270581740745
150493,0.18393072569734997
150494,0.41655229211005423
150495,0.23075762276988976
150496,0.1742057812624149
150497,0.6297659204036931
150498,0.148243666324008
150499,0.09398765842264237
150500,0.05047281993002804
150501,0.0451464672983116
150502,0.09803858502393785
150503,0.06931482308810712
