id,defects
161926,0.31391770696147087
161927,0.07817938586044534
161928,0.18266514996299693
161929,0.07581000705338206
161930,0.4382472264973039
161931,0.2612651409993784
161932,0.32440928450840595
161933,0.12124273474395868
161934,0.1382657913443764
161935,0.058255722902611905
161936,0.43769927605047865
161937,0.2309692807634689
161938,0.07797642133908876
161939,0.07175151675520705
161940,0.15004015462978357
161941,0.08606842215753426
161942,0.16573551048748938
161943,0.06666252003636534
161944,0.4940029643873444
161945,0.8522735784052845
161946,0.45923225422758635
161947,0.48093572481351343
161948,0.5570156411979484
161949,0.5172139214665838
161950,0.07872673046750893
161951,0.06721985222637382
161952,0.12887440025063357
161953,0.09945060737909531
161954,0.21358424555916206
161955,0.32268917987687173
161956,0.328484585402384
161957,0.21351148257722546
161958,0.14341302711806944
161959,0.5930583384753693
161960,0.17370840985895883
161961,0.4793197496519013
161962,0.07446414697223286
161963,0.6164263369010263
161964,0.08048278924122401
161965,0.1637076196433086
161966,0.19715055093114042
161967,0.3342980451294177
161968,0.0697325581416398
161969,0.2865852039345372
161970,0.1947310065281266
161971,0.43072156309013543
161972,0.11400090269420271
161973,0.1468704173276909
161974,0.07828030573346592
161975,0.20905609144840082
161976,0.09069735807482002
161977,0.1835352893757687
161978,0.12278432537655337
161979,0.6262055150658705
161980,0.2428574893706948
161981,0.19981138222425832
161982,0.1594079405688567
161983,0.37728293130797497
161984,0.68596287144733
161985,0.12419500034429225
161986,0.08782011872583176
161987,0.08907911768416633
161988,0.5013116215400941
161989,0.6649971111813495
161990,0.1778620623230191
161991,0.0604329375066633
161992,0.30232545953406775
161993,0.17522457090867052
161994,0.23354580274413878
161995,0.13643212453318168
161996,0.10732242833659397
161997,0.09065079068160556
161998,0.14931543157913948
161999,0.2112099273542992
162000,0.6622741905420095
162001,0.34572009281252586
162002,0.1564116028740286
162003,0.21372906131161828
162004,0.3845424758217352
162005,0.15593639600791837
162006,0.4457601118734681
162007,0.7609170226976559
162008,0.3030886926057028
162009,0.42562182242616353
162010,0.5937401392426911
162011,0.17943374745177318
162012,0.5309534535154231
162013,0.2512840005684274
162014,0.7558385862609677
162015,0.33682773145355915
162016,0.39447162443502587
162017,0.6756024725880937
162018,0.138472068251839
162019,0.25975141834878046
162020,0.1162550768476974
162021,0.48972401280530276
162022,0.11665929864122426
162023,0.6041560905998203
162024,0.7354264416150362
162025,0.15213855493042772
162026,0.1340204213497305
162027,0.19654390774567726
162028,0.26123059085134576
162029,0.14814646739247173
162030,0.16746098750366462
162031,0.20409223355918407
162032,0.23728790124556717
162033,0.7979147321760351
162034,0.7629738321433456
162035,0.1930769222674861
162036,0.2920149332776039
162037,0.1796328828712986
162038,0.1378081734204323
162039,0.8308781542597272
162040,0.06553800288796095
162041,0.07457396710294457
162042,0.3639978991288392
162043,0.8476664723508229
162044,0.16707250711796473
162045,0.07969431993607477
162046,0.08019061375583512
162047,0.6150042849005446
162048,0.5704153998432061
162049,0.16092453354886369
162050,0.12430746764523785
162051,0.34865140147149454
162052,0.1812048493670973
162053,0.7472599910176934
162054,0.11428269900705237
162055,0.13007175225622655
162056,0.6233302938274747
162057,0.09175085657906946
162058,0.0962135449448764
162059,0.819548006175497
162060,0.509530571795501
162061,0.33537805217601313
162062,0.58807172421795
162063,0.6417690471838642
162064,0.2776994565278808
162065,0.16319173277874371
162066,0.22173462083893108
162067,0.14929741647261832
162068,0.6008621960201398
162069,0.7231928589872144
162070,0.06422796130609117
162071,0.2588666895447226
162072,0.7846954394458825
162073,0.1906004305066005
162074,0.7871228753498474
162075,0.07050912173224014
162076,0.31522535275155655
162077,0.24424473144331477
162078,0.08047690395742588
162079,0.07981144548476504
162080,0.7199349118033138
162081,0.1168554658916023
162082,0.09706916906691428
162083,0.10749495847041328
162084,0.3585685763935827
162085,0.07147421393798772
162086,0.34263590535886473
162087,0.07522145270182196
162088,0.47586659539772186
162089,0.07399558947657021
162090,0.08219725980358034
162091,0.2568663230751819
162092,0.21055335405344197
162093,0.4007985535553408
162094,0.21437668337715285
162095,0.8148033481677549
162096,0.635119020472892
162097,0.555049670636538
162098,0.49942719570185945
162099,0.11049112650604691
162100,0.8378519838694437
162101,0.0817508285643789
162102,0.24950437967827072
162103,0.6510652701285576
162104,0.0897021553460697
162105,0.19522777643676817
162106,0.12932278240741404
162107,0.19982369645439244
162108,0.08514322343400857
162109,0.08998239558425013
162110,0.08259595489028063
162111,0.36322355806011253
162112,0.1381219760770131
162113,0.10285212745051545
162114,0.22942706153356243
162115,0.2012232877815278
162116,0.0765080324175206
162117,0.22288611516168516
162118,0.4111246717424237
162119,0.13913584709881555
162120,0.0738507673491106
162121,0.29894421966012913
162122,0.4619692274584394
162123,0.5263966567233979
162124,0.14219328219817312
162125,0.2326784084880818
162126,0.24261403141181342
162127,0.30806308181505226
162128,0.5265251851607042
162129,0.7876714728192727
162130,0.10230335050463235
162131,0.06507377746443818
162132,0.11738562956596262
162133,0.5585446834421931
162134,0.6011417116912505
162135,0.08335512289926836
162136,0.08085560378769946
162137,0.2025717624518409
162138,0.25207486838695903
162139,0.2511002032976949
162140,0.12443446053385798
162141,0.3847881962091464
162142,0.1501813579667537
162143,0.502122787163015
162144,0.4244792449178131
162145,0.6746638342724248
162146,0.07891756429415799
162147,0.10493634238302588
162148,0.36025886190395034
162149,0.3338616337164669
162150,0.14205173853466455
162151,0.18997399779231874
162152,0.07203300205985008
162153,0.3477239822369582
162154,0.14945811300151052
162155,0.5205337225035173
162156,0.11346405512601013
162157,0.14777590397438248
162158,0.1827297773579033
162159,0.15755871036769403
162160,0.22881055537196376
162161,0.5307527731115387
162162,0.32287323035128995
162163,0.7021722975956511
162164,0.08463551098329343
162165,0.08559761686689496
162166,0.2174819967075093
162167,0.40862518411540416
162168,0.5148575597938712
162169,0.1222811446763354
162170,0.2420520129082094
162171,0.7376935625624768
162172,0.8289890794416456
162173,0.10222813185736827
162174,0.612069361492787
162175,0.31673747199693647
162176,0.1413513515371419
162177,0.3531304404818089
162178,0.0707526411770085
162179,0.07774149368691789
162180,0.28199698486325275
162181,0.22295152267941104
162182,0.19027648891831164
162183,0.06925401825035647
162184,0.10577730302586244
162185,0.07231133984899271
162186,0.8199223452089898
162187,0.1280393480042085
162188,0.074766091990407
162189,0.15100235516755361
162190,0.2474046153962683
162191,0.06400828328271253
162192,0.05261088319939302
162193,0.31515308168751627
162194,0.11593016007303632
162195,0.17357660761220278
162196,0.19351515115873869
162197,0.13625110219742456
162198,0.06628342534032443
162199,0.4545180186616003
162200,0.3515331261077702
162201,0.7071105734435192
162202,0.12785390620815923
162203,0.10643781107245676
162204,0.09037759537496144
162205,0.19840017939981797
162206,0.13372744698632333
162207,0.5849830058597055
162208,0.5449833181633341
162209,0.1024960705478994
162210,0.21427169737010301
162211,0.402060899833685
162212,0.1987449630794928
162213,0.22712179536140326
162214,0.07377756773408731
162215,0.07676559147838408
162216,0.474931201191988
162217,0.16630629472681635
162218,0.26895903302504126
162219,0.11291152772378507
162220,0.10509280109814108
162221,0.21489541077483393
162222,0.6161274701664164
162223,0.07203837863466324
162224,0.5658949822591041
162225,0.5437095264247853
162226,0.15801569206870728
162227,0.16243857522288152
162228,0.09630837958393049
162229,0.28017386489993445
162230,0.08721449789285114
162231,0.11679294073948324
162232,0.09400787127290912
162233,0.7562065978694187
162234,0.09538523629269187
162235,0.08795228739555937
162236,0.3231406736814856
162237,0.08917189049279668
162238,0.6633427731025567
162239,0.18940705993892154
162240,0.14848082308613994
162241,0.478476463630778
162242,0.1697151884083906
162243,0.188507904032529
162244,0.3197012727684293
162245,0.0902852769808227
162246,0.5753125547444363
162247,0.09567268941454395
162248,0.7610776489967449
162249,0.15347647294987432
162250,0.1909521118156512
162251,0.13589573137452052
162252,0.8419958188584269
162253,0.26905591739478263
162254,0.0871718304558176
162255,0.1391822780122146
162256,0.210028913131236
162257,0.18708911647032397
162258,0.07740274093717688
162259,0.6871632243001324
162260,0.10884621674164788
162261,0.2730979397074645
162262,0.21138260100436917
162263,0.5497088586646564
162264,0.1437758007479482
162265,0.34708268163841977
162266,0.06544766771457947
162267,0.1604113734027855
162268,0.3929721208534499
162269,0.5654501668306016
162270,0.760397747164461
162271,0.39724385918825694
162272,0.39430471454198596
162273,0.09908477867111512
162274,0.24544813363436843
162275,0.08203420475343304
162276,0.8270702828988691
162277,0.1187308044359221
162278,0.07419257866058512
162279,0.07940011169873298
162280,0.717710783436303
162281,0.21876257976229888
162282,0.2767172348253271
162283,0.0828637287864904
162284,0.13551754865234053
162285,0.2998574595091542
162286,0.5388254555040684
162287,0.0779158345653452
162288,0.6472716638920383
162289,0.23334071879071905
162290,0.08428148919221343
162291,0.06585349558375267
162292,0.09097227330365434
162293,0.23691882351572363
162294,0.0859250268459616
162295,0.25074062433025446
162296,0.6764283843218094
162297,0.14648284254432947
162298,0.08796240946413067
162299,0.2200933058840781
162300,0.21435766850003968
162301,0.349089361821768
162302,0.11737052526854794
162303,0.25822601463098466
162304,0.06525425193436414
162305,0.10485790696788563
162306,0.08512532916940192
162307,0.7484255594606728
162308,0.06525687712750733
162309,0.19713692840906655
162310,0.4484436211153139
162311,0.05680790625766028
162312,0.133741172077002
162313,0.07962780819979476
162314,0.16479713454615574
162315,0.14531354415678902
162316,0.7016970214562488
162317,0.10391543843067926
162318,0.22050258950902712
162319,0.15800150215061132
162320,0.17474228315949616
162321,0.5243569278220563
162322,0.09128885636889572
162323,0.12466611018544342
162324,0.1944220823323355
162325,0.23829426988801097
162326,0.2616105892106198
162327,0.4909888739912972
162328,0.34419043916523406
162329,0.11766641810573375
162330,0.06625113856018963
162331,0.11661598361740055
162332,0.14760174515831262
162333,0.23204641500718998
162334,0.16636148860027888
162335,0.07543279342711481
162336,0.3274004397746641
162337,0.07061109653426155
162338,0.13942388633054142
162339,0.45643637213376004
162340,0.13173316519253847
162341,0.19761089167759607
162342,0.12509620959972245
162343,0.11836303052841265
162344,0.7771453780769324
162345,0.1863098044333466
162346,0.1871625160725572
162347,0.5276927840921488
162348,0.1651919104453125
162349,0.11721359064913683
162350,0.12703704465203475
162351,0.0874752988073196
162352,0.7612004396039966
162353,0.13431457484441253
162354,0.11225303536337253
162355,0.07047431388878375
162356,0.090029097818118
162357,0.6852928724990932
162358,0.0660163477727119
162359,0.5594979202257166
162360,0.11465127375885027
162361,0.12675229094606072
162362,0.11708534333043638
162363,0.07699570506800288
162364,0.21175349890528022
162365,0.6642478175256302
162366,0.06313414674376334
162367,0.0557344737569758
162368,0.8075343615657756
162369,0.09286886069024447
162370,0.2651509014183817
162371,0.5943041073870464
162372,0.11153458829312402
162373,0.28050154916848924
162374,0.1193640478100028
162375,0.20652555131099598
162376,0.4485684233080038
162377,0.7178770878962486
162378,0.5036422726653178
162379,0.2785004673145478
162380,0.11975428454644528
162381,0.4171295784342627
162382,0.753305997290215
162383,0.08888050856733011
162384,0.14308895907994662
162385,0.33586607955605796
162386,0.07434210057075977
162387,0.08220699621581462
162388,0.5834114832558783
162389,0.22464238362152383
162390,0.05999851183983499
162391,0.24976702883869203
162392,0.7404402277228288
162393,0.33791736817843876
162394,0.08744027646027971
162395,0.5978766473874156
162396,0.44088562117569446
162397,0.134690121650164
162398,0.27785721111553074
162399,0.3351532646073887
162400,0.1172542378314962
162401,0.09171956770022333
162402,0.10526271853701692
162403,0.1369074061758291
162404,0.1668748015250651
162405,0.4962113922524908
162406,0.6074330666191642
162407,0.4172581560607549
162408,0.07855423912301279
162409,0.27987461361288746
162410,0.06499331404991116
162411,0.680611209300862
162412,0.44075486714193524
162413,0.08196263734185269
162414,0.20671991068514428
162415,0.1382696634163563
162416,0.12288342853535503
162417,0.33199682931647084
162418,0.07629835519203808
162419,0.7485128220793184
162420,0.29473060720106137
162421,0.09060605817052515
162422,0.10950875214701046
162423,0.15263360945310736
162424,0.7994540555893541
162425,0.18238115558608306
162426,0.08581630873425286
162427,0.1993033836657216
162428,0.12901961830573905
162429,0.29774873562355914
162430,0.3369702129320104
162431,0.6064308952582979
162432,0.4234775215478438
162433,0.10416063342625974
162434,0.24284796151917246
162435,0.6597160884522522
162436,0.6251560803427562
162437,0.2509255234699623
162438,0.5415660964530489
162439,0.27142620257372835
162440,0.4316923785441779
162441,0.6756084808096376
162442,0.07544396561315017
162443,0.06640782852383659
162444,0.2497651969544168
162445,0.13965833754342533
162446,0.08302899655579488
162447,0.24965717903758228
162448,0.21413668230250407
162449,0.15387670381987403
162450,0.07161867983530049
162451,0.18635118488359464
162452,0.0803139259385818
162453,0.2698124315777549
162454,0.15111975137405687
162455,0.08275432243454325
162456,0.17041971476191153
162457,0.11312527893674848
162458,0.7744701217692342
162459,0.1791449847724825
162460,0.2206887053645979
162461,0.3437646762674172
162462,0.7562215522847272
162463,0.18899931868459724
162464,0.13306262174504102
162465,0.10661120210529493
162466,0.11973696031827552
162467,0.07036863889023412
162468,0.29000296991511215
162469,0.12038620250861003
162470,0.13092904417811674
162471,0.4586223400968465
162472,0.20390363182442658
162473,0.06541609673837966
162474,0.7360103411650135
162475,0.3892923098883299
162476,0.21419912461680252
162477,0.26047810235049573
162478,0.18953541632313028
162479,0.1538340012318828
162480,0.3297845756475329
162481,0.07149011417313313
162482,0.3355837440366281
162483,0.19743730906643014
162484,0.14468903952729534
162485,0.07198706018965229
162486,0.07453100834382709
162487,0.13355155359789928
162488,0.07272733738818446
162489,0.08141762331802213
162490,0.13927145882220224
162491,0.06906095402057245
162492,0.3643647246312759
162493,0.11686768303723236
162494,0.38740948936352587
162495,0.07605926154841929
162496,0.5057647782961177
162497,0.2575944739296954
162498,0.20618614592028503
162499,0.25956293960522075
162500,0.12677704571493834
162501,0.07934304237770529
162502,0.5702637572125129
162503,0.13924806652570276
162504,0.3566304084699162
162505,0.14828828895946702
162506,0.18875678777643126
162507,0.09964806948367204
162508,0.2498222897729639
162509,0.1877649730802483
162510,0.0930073757198517
162511,0.7923014982834096
162512,0.3973076254757745
162513,0.07525969332321715
162514,0.14290464515519452
162515,0.3002828606158115
162516,0.1683158635597059
162517,0.11530546715523249
162518,0.7770656204801748
162519,0.14154647276743026
162520,0.2212207107311785
162521,0.33851209127215526
162522,0.1648471302487461
162523,0.17889826700606393
162524,0.09081750928235759
162525,0.08246842146277257
162526,0.15257063549577457
162527,0.1286638799974579
162528,0.6526928173552117
162529,0.14256717627181095
162530,0.6608309335862786
162531,0.8239987705961654
162532,0.30534890733733777
162533,0.16297074314563303
162534,0.6439747148987192
162535,0.44876840604517926
162536,0.06871626814962542
162537,0.10984938767272498
162538,0.11153563312235693
162539,0.14000813028989345
162540,0.223172844085688
162541,0.14957450526361227
162542,0.41410529271230984
162543,0.33588919816215135
162544,0.17519757418965817
162545,0.27684391924633445
162546,0.733021183459686
162547,0.5549090384231697
162548,0.20226484749840795
162549,0.20650476018071337
162550,0.3799770459018465
162551,0.34652614379891
162552,0.07828825010440521
162553,0.08893609962631148
162554,0.2674026174174805
162555,0.0844311567856552
162556,0.6989385046746616
162557,0.09170234760260988
162558,0.514259182252499
162559,0.5005316346226413
162560,0.13280876219289955
162561,0.2636135044801054
162562,0.24839300686009916
162563,0.3354636336096103
162564,0.1253964220348066
162565,0.6742019315757102
162566,0.12828886572762604
162567,0.08625441184593909
162568,0.8057738064973428
162569,0.16269665540504302
162570,0.2104739164566915
162571,0.07859688038364251
162572,0.12834977184668414
162573,0.27447701158402477
162574,0.44739788438470607
162575,0.22342489797038784
162576,0.08557218587531476
162577,0.12208369048469699
162578,0.14691218358969288
162579,0.12103239174482243
162580,0.1860228213979302
162581,0.31780849138451145
162582,0.37464501891755325
162583,0.06912535223796083
162584,0.23052307130714147
162585,0.32614533621741326
162586,0.5281776001526103
162587,0.0828025220235748
162588,0.317115029769194
162589,0.6476252879492731
162590,0.16081933488376512
162591,0.22016384123350577
162592,0.14003113137373197
162593,0.07431739650926779
162594,0.06880004004802284
162595,0.06335255000305441
162596,0.16819597261464453
162597,0.09165334167668816
162598,0.07132669521596838
162599,0.16643128565902113
162600,0.10609399221130815
162601,0.7053941921657035
162602,0.671694233692137
162603,0.1814958361864038
162604,0.13210282353683708
162605,0.0661057812929405
162606,0.22226844903664977
162607,0.08416493299145059
162608,0.07461366952682522
162609,0.12420710289703382
162610,0.14200989364872135
162611,0.0666029217290759
162612,0.09407670902978849
162613,0.06695233488092868
162614,0.0753615360869587
162615,0.24884231096683954
162616,0.21912522850773236
162617,0.12099942604137999
162618,0.11343879527631082
162619,0.05810367005847331
162620,0.4261673628229311
162621,0.22366142160598543
162622,0.07833394222868356
162623,0.08138418297870632
162624,0.3642723419303875
162625,0.31973526364893745
162626,0.5474719819883582
162627,0.6383256320269832
162628,0.15487693590405324
162629,0.5388332729575874
162630,0.07649256590594193
162631,0.47857579778527465
162632,0.11929030400591574
162633,0.7687636381361609
162634,0.7532347622800115
162635,0.19283191813188075
162636,0.07664995788082388
162637,0.11501693128410491
162638,0.19559514107997128
162639,0.41505438905669434
162640,0.7953593993330285
162641,0.49990432376835703
162642,0.08979165425544099
162643,0.06367812808353071
162644,0.6724992971403817
162645,0.3364144536894017
162646,0.4570208536190631
162647,0.7594347946770512
162648,0.4586299930907837
162649,0.24162315048798882
162650,0.11010321693295588
162651,0.16935471194554066
162652,0.8422918903537975
162653,0.19783167329652723
162654,0.700004908226852
162655,0.13683887083818344
162656,0.7248082035970532
162657,0.20853229172671867
162658,0.07575739737548884
162659,0.6047877135878947
162660,0.5457895607077705
162661,0.11747514488863393
162662,0.08775030462518199
162663,0.10173450517255214
162664,0.17004904342751398
162665,0.47206586004765894
162666,0.22984465254811431
162667,0.12389638895184259
162668,0.32193088339933945
162669,0.1413501436927479
162670,0.46699990177092693
162671,0.579874601340303
162672,0.21122707121615453
162673,0.1322295312653844
162674,0.07256644566557938
162675,0.6651078128725907
162676,0.09093637837821758
162677,0.14899012725766453
162678,0.822015045609759
162679,0.5170025448205409
162680,0.21692822261970904
162681,0.690435278220878
162682,0.42846283849849903
162683,0.08773430330765239
162684,0.11322295989081181
162685,0.14505328458235603
162686,0.34317623308854533
162687,0.1833660676239115
162688,0.11370243356710383
162689,0.15897309770509727
162690,0.14301206588758622
162691,0.12779095204950602
162692,0.13604755447122666
162693,0.42932828801438383
162694,0.2642180662171566
162695,0.17113848763349368
162696,0.573805773245609
162697,0.13902663577720348
162698,0.7493274755717312
162699,0.11450002444128067
162700,0.47671624027708476
162701,0.20015636678868165
162702,0.23449853364134868
162703,0.19916287273647088
162704,0.2971988162378283
162705,0.14285059152667498
162706,0.6886273780273509
162707,0.2377027269178631
162708,0.10034939626930213
162709,0.31405657458925906
162710,0.2628836771996202
162711,0.13426391170751922
162712,0.8090674682050706
162713,0.35114249858480195
162714,0.24320550009943917
162715,0.1965681581663637
162716,0.0908440960254196
162717,0.7335223977071439
162718,0.08610067275703727
162719,0.22889020609470645
162720,0.20571504206249092
162721,0.08401316644846765
162722,0.11554344663963537
162723,0.21019939817593908
162724,0.374152640000277
162725,0.05954904372105724
162726,0.07360230481967997
162727,0.09545035137641156
162728,0.2932737877684784
162729,0.33613821129542804
162730,0.08306048201167486
162731,0.1038766148753852
162732,0.2584633872806469
162733,0.20350153777980956
162734,0.257194581558859
162735,0.1459605803015494
162736,0.07782860143157953
162737,0.44299701238348954
162738,0.1334307263067391
162739,0.287133807125188
162740,0.16457568632920258
162741,0.10275243234578724
162742,0.23821085119452778
162743,0.22448051994096369
162744,0.3145932006452925
162745,0.09881355486059852
162746,0.06494454772241741
162747,0.3258541374482907
162748,0.12465617136382315
162749,0.6284691322535927
162750,0.6312587383625801
162751,0.14900484343971648
162752,0.3610168705110152
162753,0.3012258419674856
162754,0.13775478284030712
162755,0.14098038657863
162756,0.1322996857091948
162757,0.191958978490468
162758,0.2654456272665936
162759,0.1436337912298883
162760,0.17833819872407713
162761,0.10988718608041873
162762,0.19696014684682378
162763,0.27696960826030853
162764,0.208794518470727
162765,0.32613373705129634
162766,0.1399142733754725
162767,0.08145447829086185
162768,0.23635847042151342
162769,0.14933321807209068
162770,0.07436508982564906
162771,0.16779537035674608
162772,0.06338680434043564
162773,0.08983349241992027
162774,0.11298415429844091
162775,0.5176390914037826
162776,0.1444325804810363
162777,0.14783652947347795
162778,0.0896222658162146
162779,0.1718666716851533
162780,0.22023719833580718
162781,0.08607303070060981
162782,0.7517036808507516
162783,0.07586586659564644
162784,0.23486980856160136
162785,0.452842962026327
162786,0.08944189218683432
162787,0.5966953330532253
162788,0.19551874497188781
162789,0.06979078503084511
162790,0.23520173788718818
162791,0.20166497346764872
162792,0.11504691613198134
162793,0.07598556665678305
162794,0.1147774797714671
162795,0.2049745138636076
162796,0.07399216252969429
162797,0.3187484112764292
162798,0.4216128027687975
162799,0.23020676296713236
162800,0.11421437012283726
162801,0.2528189601190356
162802,0.21081079346203832
162803,0.06800045982264993
162804,0.14267206928356224
162805,0.09700521471254073
162806,0.07569467228843021
162807,0.26405999367706295
162808,0.09766090935128906
162809,0.4765299812936356
162810,0.6590079525781725
162811,0.085589776262634
162812,0.28686392248065745
162813,0.36399165795214766
162814,0.17765197304902838
162815,0.08832238060270978
162816,0.24982867789704058
162817,0.18577528137152105
162818,0.23963098321709717
162819,0.11552462664764955
162820,0.3391934098678201
162821,0.39257371179595957
162822,0.06866294453526298
162823,0.14535016426043107
162824,0.2107854012803617
162825,0.10990845543040839
162826,0.15815358521273645
162827,0.3629259308833776
162828,0.2013281435008913
162829,0.06632266912809673
162830,0.4808012937239926
162831,0.08602483556354765
162832,0.19884253670381408
162833,0.29811064400571186
162834,0.46424929558439654
162835,0.16633236603264323
162836,0.11788310690974177
162837,0.2186862768309147
162838,0.3365318513894766
162839,0.30650503237182025
162840,0.27387776894298743
162841,0.06661394535042015
162842,0.17070401695198548
162843,0.08199817177969007
162844,0.19222095083367177
162845,0.1909657498604346
162846,0.31492914228364055
162847,0.7929119001405376
162848,0.14651722684763602
162849,0.19187865916827151
162850,0.5170816489123935
162851,0.1132370915515158
162852,0.14594826859152335
162853,0.14305432471082744
162854,0.07726470408902639
162855,0.13290674839822386
162856,0.07513861683363363
162857,0.7369469893021381
162858,0.11201727488396851
162859,0.0812590074979549
162860,0.7919374502668013
162861,0.3423251833402
162862,0.25239022447882
162863,0.40798780815437796
162864,0.1135111820338504
162865,0.3243943496250239
162866,0.25827509935114684
162867,0.2648484155113921
162868,0.3897085673141917
162869,0.5107624289269508
162870,0.09283236959747629
162871,0.1484262553970832
162872,0.4964875149407283
162873,0.17230399638993116
162874,0.24045339076844158
162875,0.14208981363467538
162876,0.285404409831647
162877,0.17393481921069404
162878,0.16960617679332923
162879,0.2820012663503479
162880,0.08661642692335916
162881,0.145925668011833
162882,0.227628599901131
162883,0.46324686670629933
162884,0.0736125254694452
162885,0.07908531033359359
162886,0.3208385001523214
162887,0.23223502097824986
162888,0.07301979741717357
162889,0.13749277029675538
162890,0.17129798386824702
162891,0.7438618030445134
162892,0.19617291809605114
162893,0.06391663024511374
162894,0.10149236950144876
162895,0.21940016805864282
162896,0.07417775054027594
162897,0.11022173550142862
162898,0.0763119649446246
162899,0.07699057283796713
162900,0.4998823889640084
162901,0.3991153378335649
162902,0.16895481180247648
162903,0.42726775298485437
162904,0.3929409867846466
162905,0.24345026616441895
162906,0.13719873145723044
162907,0.3625350443460906
162908,0.07403019045845222
162909,0.22512955970156812
162910,0.7310796410048119
162911,0.24487290574879692
162912,0.07050890597917939
162913,0.36080794997171506
162914,0.20762465588199927
162915,0.09985369462704381
162916,0.3104682778630499
162917,0.13986059404077972
162918,0.2321762255651268
162919,0.07109832360867313
162920,0.7026348846882717
162921,0.11322462254866164
162922,0.11118991563798701
162923,0.120092278665454
162924,0.32759641662460554
162925,0.12896345533182402
162926,0.08274041684805383
162927,0.2332891435460195
162928,0.09301609022468157
162929,0.09692682475324761
162930,0.10781361915504387
162931,0.33239342666418253
162932,0.15913889699403586
162933,0.10504314400336852
162934,0.6814837163177657
162935,0.2595251750596113
162936,0.12298149313239046
162937,0.0770762158354397
162938,0.7064642348342836
162939,0.31852709710743704
162940,0.10485081065868103
162941,0.1556655500914748
162942,0.20698013657452247
162943,0.12588327255237858
162944,0.3555401095457583
162945,0.32968281060487453
162946,0.13612849871452742
162947,0.07831266524937208
162948,0.09053989598571326
162949,0.46798675059934836
162950,0.07314556592436203
162951,0.12506062595590475
162952,0.13699227854929907
162953,0.7882168480946861
162954,0.2900187185594164
162955,0.09855284089941549
162956,0.07605328613319819
162957,0.1313909588828855
162958,0.07028793325362535
162959,0.2774274548044929
162960,0.18465972599083016
162961,0.5824197634013639
162962,0.12204218575554959
162963,0.20071629913277972
162964,0.32817946796155134
162965,0.18268035957154066
162966,0.10583688300322425
162967,0.456312934791271
162968,0.07462694006765402
162969,0.28600560603119507
162970,0.14079924960122836
162971,0.11841095746157444
162972,0.0693621873326638
162973,0.3222119770103781
162974,0.12523870823879849
162975,0.6459514678461344
162976,0.07595244736502427
162977,0.3251569635578849
162978,0.2001440533375487
162979,0.1963390909002996
162980,0.2958321009012054
162981,0.7220532757432009
162982,0.6598630331436992
162983,0.16706782894359337
162984,0.30845885464064693
162985,0.12371333092658751
162986,0.12766260288192902
162987,0.08533560080458746
162988,0.2940288316387279
162989,0.5872775538607675
162990,0.07178481207069443
162991,0.08993639654632529
162992,0.13251229072331444
162993,0.21528794447554386
162994,0.5834165495722665
162995,0.12785362560086655
162996,0.7685218043025838
162997,0.17499420345129285
162998,0.5117062543365096
162999,0.5589119629709292
163000,0.19641355636409444
163001,0.08018850356727913
163002,0.11082154283436998
163003,0.2371194719841343
163004,0.08259617912497333
163005,0.08822228892752762
163006,0.0898689641922161
163007,0.14352841305201075
163008,0.25857150632274134
163009,0.24523579417400504
163010,0.10355224384507603
163011,0.6043171236181084
163012,0.2364303781397077
163013,0.08847087884326689
163014,0.20304047217284288
163015,0.19374439671539362
163016,0.10532534684895914
163017,0.23111097744932912
163018,0.27863315395986327
163019,0.1532756196379874
163020,0.09649120450627284
163021,0.42883648847174366
163022,0.08418630219175324
163023,0.4069636741297174
163024,0.152316534447915
163025,0.07878324870626432
163026,0.8196093365160337
163027,0.26546449521092436
163028,0.2168793258367793
163029,0.4216446266025187
163030,0.3665168708892582
163031,0.26810812203121065
163032,0.13372629947044806
163033,0.1401196376566099
163034,0.7271529084800967
163035,0.5858108526682473
163036,0.23333325488471854
163037,0.14807936746643768
163038,0.05517289685998781
163039,0.08740730199226472
163040,0.11598216833685619
163041,0.2455613661345546
163042,0.06698435386049835
163043,0.3937752710338244
163044,0.19271867060690756
163045,0.18739852866170645
163046,0.06677735105722682
163047,0.07406150076007725
163048,0.18772684134232115
163049,0.38375802534865816
163050,0.20829198546257519
163051,0.21941754780374678
163052,0.07861979234855626
163053,0.35250821795692366
163054,0.17128096964143605
163055,0.8213924284341297
163056,0.12636386695926516
163057,0.14822022044742947
163058,0.3268252451852765
163059,0.18526243669901749
163060,0.0877434805739001
163061,0.1539063151990651
163062,0.1740672595783042
163063,0.14199207925669136
163064,0.1653424496555341
163065,0.09601509372547679
163066,0.5813322587067541
163067,0.10557778287188138
163068,0.13370552260445115
163069,0.08799384986159864
163070,0.107458177726146
163071,0.26391390126490005
163072,0.10071801830241875
163073,0.7215526002116155
163074,0.3890799980833056
163075,0.3390999902150375
163076,0.13090783122391716
163077,0.288628182584549
163078,0.26143944109523787
163079,0.06730303924068641
163080,0.19195392281980106
163081,0.4317860294647802
163082,0.06719316732213208
163083,0.11314906951541515
163084,0.3763646578534554
163085,0.07345576000909788
163086,0.2599626778684304
163087,0.08118684251418212
163088,0.4788046372424873
163089,0.7415724074196465
163090,0.20502493531250274
163091,0.7019541653589576
163092,0.0730540569153418
163093,0.378130342457296
163094,0.4401705307562046
163095,0.4904097963489531
