id,defects
151224,0.001271961068302114
151225,0.016255704574308118
151226,5.941031755369252e-05
151227,1.541259019167545e-05
151228,0.8240458956507134
151229,1.0
151230,9.807340261736998e-05
151231,5.042705106018778e-05
151232,0.00021201720324270703
151233,8.284559798719746e-05
151234,0.00420493339831271
151235,0.009559589348707802
151236,8.199963078905026e-05
151237,0.09024314408310447
151238,5.644251042161955e-09
151239,0.08951109738587898
151240,0.0013262111114339822
151241,0.0003080979054766731
151242,0.025417785521094464
151243,0.9999762901105671
151244,0.003919324953018475
151245,0.9908231222355721
151246,1.0
151247,1.9046011984293363e-05
151248,1.0
151249,1.7862311551181092e-08
151250,9.326194323054924e-05
151251,0.00029642512405883613
151252,0.9981838839775378
151253,9.101660717196166e-09
151254,0.00019084354550529583
151255,1.524534893430206e-05
151256,9.324163140177609e-09
151257,0.004179545773654948
151258,0.3872201503678257
151259,8.991552774135052e-05
151260,0.9856720773442729
151261,0.0015165258966522272
151262,4.8016269752761794e-08
151263,0.008708438617994379
151264,8.103292112991904e-09
151265,6.346296385297748e-06
151266,7.063992241601594e-06
151267,0.6016293164703629
151268,2.200998015912274e-08
151269,0.00013745279582953127
151270,0.00014827871626620347
151271,7.36432966642533e-05
151272,0.014731472844564747
151273,0.004316895060979077
151274,5.556494766928955e-05
151275,0.37887911746821484
151276,0.01703896573426194
151277,0.03614811376826378
151278,8.665244108993406e-09
151279,0.0038032518734036737
151280,0.0003160336453968759
151281,0.0003624228323322939
151282,0.00022907205155795924
151283,0.996753534092847
151284,0.007925084354290006
151285,0.00012332715808351888
151286,0.7114793780855263
151287,8.718497410610856e-05
151288,0.9677479001383695
151289,8.734204459690989e-06
151290,1.0
151291,0.000935123031631821
151292,0.0014772483122670918
151293,5.9368681510059505e-06
151294,0.9910035972021604
151295,9.300759926428045e-05
151296,0.3397806945944565
151297,0.014368491857034371
151298,1.202285343656473e-08
151299,0.868679000865989
151300,0.9721430958733238
151301,0.999811868480104
151302,1.3559906220488491e-08
151303,3.798441446164679e-05
151304,0.9613521727683734
151305,9.99041353592644e-05
151306,0.9990092261978428
151307,0.0002723288037475899
151308,0.0008959330078244033
151309,0.013557630804963364
151310,0.007396456136874187
151311,1.0
151312,0.012435453392805941
151313,0.000380145338345194
151314,1.582994707538128e-08
151315,0.04440640943263621
151316,1.9538150922603117e-08
151317,0.000226713401270343
151318,7.561487918310678e-05
151319,9.219126564699796e-05
151320,9.23886811437356e-09
151321,5.437845840841653e-06
151322,0.000486668322843215
151323,0.9999999999999005
151324,0.00048444819693673976
151325,0.9999217960030946
151326,0.00010696666038042987
151327,6.41770205172245e-09
151328,1.91937414730607e-08
151329,0.553151160919355
151330,3.9722180775096075e-05
151331,1.2322482094688992e-08
151332,0.0005026138845594325
151333,0.0008424387795627598
151334,0.004667294346721622
151335,0.3571172509492962
151336,0.9904737044605949
151337,0.013833087653181858
151338,1.0
151339,0.0014626203239234434
151340,0.0009652179898689732
151341,1.0
151342,0.9042860251954411
151343,0.9941872348464409
151344,7.5903319004313796e-06
151345,6.962717551878681e-06
151346,0.0004745673197175495
151347,0.015584858203977474
151348,0.15881541057611093
151349,0.7562006112370576
151350,0.0008931868048066835
151351,1.0
151352,1.0
151353,0.25197632048034274
151354,0.0010221915437468706
151355,8.6152254555314e-09
151356,0.0008968382450771966
151357,0.0022879433657954575
151358,0.00010860772510381662
151359,0.0007531245119545463
151360,0.008163338025924522
151361,5.5616992555266564e-05
151362,1.642187723391867e-08
151363,0.0005260113476830476
151364,0.00015134251758485136
151365,4.61683669921341e-06
151366,1.0
151367,1.0
151368,0.6160419032853276
151369,8.866175994332998e-09
151370,0.001960534377507819
151371,1.0
151372,8.091119648921443e-09
151373,1.0908938705169625e-08
151374,6.217269863365455e-09
151375,5.5742197670811015e-09
151376,6.008143115355674e-05
151377,0.9999928684460493
151378,0.002165587048706235
151379,3.580504379791574e-09
151380,0.00011230789905285142
151381,0.09423396989367616
151382,0.11148262057328197
151383,5.3678518610138276e-05
151384,1.0
151385,8.346417320812852e-09
151386,1.0
151387,5.98112222428519e-05
151388,0.00043559630402361776
151389,0.9996203071578982
151390,0.9999999998531024
151391,0.0009309842278693849
151392,0.9993248863441012
151393,1.0
151394,1.0
151395,9.552484628527354e-05
151396,7.84440474992231e-05
151397,0.09487322502217564
151398,7.721456813281144e-05
151399,1.2772749765624108e-08
151400,0.2883932078172331
151401,0.02853875036307424
151402,1.0
151403,0.0033535382660246733
151404,0.1679850328544022
151405,2.790313068006676e-05
151406,0.15704469758969775
151407,5.9723495314188066e-05
151408,6.461959548554572e-09
151409,0.033906349798883906
151410,7.660059652565815e-05
151411,6.018091045142065e-09
151412,0.7613531304553008
151413,0.25036049735551685
151414,6.285029720547986e-09
151415,0.000130010517984789
151416,0.06590261524418445
151417,0.5293364023723998
151418,0.003404988055916717
151419,0.8722228723696912
151420,0.09456277938812974
151421,0.9999608154270174
151422,1.0
151423,0.00431043721806771
151424,4.3695467432805916e-05
151425,0.017915397639518705
151426,4.418049146679914e-08
151427,0.003592523324692679
151428,1.4271539756094048e-08
151429,1.4703137788958036e-08
151430,0.00018376256233562738
151431,0.00042148671504568997
151432,1.0
151433,0.00013126861456149683
151434,0.00031409565853700587
151435,1.0
151436,1.6464343345805086e-08
151437,0.00030118826556397796
151438,0.0017823806454871833
151439,0.004184111273558977
151440,6.804625128677157e-09
151441,1.7646763246785052e-05
151442,0.2454756835132724
151443,1.0
151444,0.15933054645013686
151445,0.6098261049349419
151446,1.0
151447,0.0001620303366969243
151448,0.03450116711656834
151449,0.9383230904639452
151450,0.0005070957653628385
151451,2.6402148932561505e-08
151452,0.5306550597055547
151453,0.2304304400755445
151454,0.09970044906311921
151455,0.954771234159956
151456,0.0004365118655120851
151457,4.774687997841751e-05
151458,0.001851773517565894
151459,0.6732996622425089
151460,1.0
151461,9.290051071830007e-06
151462,0.010332555611751542
151463,0.001628552093143286
151464,0.001542852727165766
151465,0.0018110540316621725
151466,1.4972532648306733e-05
151467,0.00016854408568038376
151468,0.002167076934245308
151469,2.03791505285951e-08
151470,5.8663917345398303e-05
151471,0.0012881981367989562
151472,0.013894485726055941
151473,0.0002800567706403843
151474,0.4060252328756738
151475,0.21722723433524532
151476,0.9738877887514729
151477,0.1541845346501613
151478,1.3028758966515184e-08
151479,1.0
151480,0.9998765577045831
151481,1.3496000664777035e-05
151482,0.005671970542791624
151483,0.0007569356896179121
151484,1.882782057823583e-07
151485,0.04023019573001786
151486,0.0003694097526685362
151487,1.0
151488,5.3160802619836085e-05
151489,0.010945834257600508
151490,0.6066649008168046
151491,1.0
151492,0.00023777719627487406
151493,8.646321451319912e-05
151494,1.0
151495,0.9985151409958876
151496,0.023740842397741976
151497,0.9220697337723371
151498,0.002891987796456841
151499,1.0
151500,3.991301682211633e-05
151501,0.9995724722977546
151502,1.912707288151753e-05
151503,1.0
151504,0.005558688157747098
151505,0.0009932981234099059
151506,9.0758421396056e-09
151507,0.00039732137123881233
151508,0.8444675113891629
151509,2.6925543398365335e-07
151510,8.347205396581955e-05
151511,0.011757148565562111
151512,0.0043399260969027844
151513,1.0
151514,0.00019697389407903452
151515,1.1880936448703228e-08
151516,0.000507033096080997
151517,2.253268355121889e-08
151518,0.002539113080301259
151519,0.873904418392796
151520,0.004264388708012915
151521,0.34713537690641977
151522,0.00047340462756896394
151523,0.00020220621165820474
151524,9.209311011299016e-05
151525,0.00022407713201099498
151526,1.2449174488240055e-08
151527,0.7926469976908698
151528,9.321912437892796e-05
151529,0.08711907545913289
151530,0.1543139444574547
151531,1.055665133034105e-08
151532,5.0296494500251633e-05
151533,0.0020447900283271595
151534,1.0
151535,0.0003391641254883832
151536,0.8303476609228654
151537,0.060845155509001415
151538,0.0032496599062184473
151539,0.0009343642890080572
151540,0.7812149228894816
151541,0.5856073666237245
151542,0.033945107161862206
151543,1.2236937503762431e-05
151544,0.0007524535246564442
151545,1.0
151546,0.004776700420621388
151547,0.9634159266569764
151548,0.00010543363717775577
151549,1.5972855361321323e-08
151550,0.022939389045801065
151551,1.8860878260450025e-05
151552,0.013606468037452319
151553,0.001234908054044198
151554,0.003033705414478657
151555,0.37991028307050845
151556,0.0028323981565040682
151557,0.010392467325124414
151558,0.0004001534052662963
151559,0.9972529527582664
151560,0.0007959549309466342
151561,0.003661236357976099
151562,0.0007750862079547011
151563,1.0
151564,0.9615955934188672
151565,0.0016887381735624435
151566,4.2246738338863707e-08
151567,0.0005051830657238795
151568,0.0001006509064780407
151569,0.0004872206695183782
151570,5.1213890979821105e-06
151571,0.12891875693991622
151572,0.39815153778775586
151573,0.0001386668755470416
151574,1.8296678953121258e-08
151575,1.0
151576,3.816047660324646e-05
151577,4.4065730102676564e-05
151578,0.2124641105777888
151579,0.00022879768639283605
151580,0.9175039739624672
151581,0.9915401001694928
151582,0.004552382508050636
151583,9.99698420704512e-06
151584,0.9816258967420439
151585,8.825550190980639e-05
151586,0.00011259147195781332
151587,0.4389308895086929
151588,8.552327225036983e-05
151589,0.00010530420005383443
151590,5.322319179675694e-05
151591,7.019955933590877e-06
151592,0.006034904591962428
151593,7.106942169670888e-05
151594,1.1402005717940352e-08
151595,0.21647339230182067
151596,6.34471981084921e-05
151597,0.0007078815211647074
151598,0.0010028828349633024
151599,1.1742272383026668e-08
151600,2.1821487386228012e-08
151601,8.505470703296233e-06
151602,1.0
151603,1.0
151604,0.04910115658183435
151605,0.12022778139714164
151606,0.9998793796438876
151607,1.0333681403729307e-08
151608,0.026844192437058323
151609,0.9999999703694589
151610,0.00011323529428549881
151611,1.0
151612,7.207421430763619e-09
151613,0.002655086458066357
151614,0.32606441479521703
151615,8.653853481756409e-05
151616,5.037096018493045e-05
151617,1.751350898691921e-08
151618,1.120362896582122e-05
151619,0.0007826647243325123
151620,0.00042256601430887145
151621,0.00012589201178123542
151622,2.2744210915137022e-08
151623,0.0003495963177930734
151624,0.9999650413194935
151625,0.004010363205609428
151626,0.002193463379469648
151627,1.0
151628,0.00014878022300265459
151629,6.27792871256889e-06
151630,0.4553784485888456
151631,5.335052383292701e-06
151632,1.0921230816922898e-05
151633,7.191235568255883e-06
151634,7.630164745593505e-09
151635,0.0015641267835913633
151636,5.972404011391342e-09
151637,0.00644480419601112
151638,0.9999997889126472
151639,0.055680391674424276
151640,0.00035841035255161077
151641,0.00039334210821883805
151642,5.401884276863763e-06
151643,1.0
151644,0.8051666392231579
151645,0.0777018268630468
151646,5.128158443336763e-05
151647,0.04577022012730214
151648,1.0
151649,7.157460898631318e-09
151650,0.002578745467518567
151651,7.425847924001486e-09
151652,0.08442581129147377
151653,0.0006058044053769698
151654,0.9999993210628975
151655,9.154424791168719e-09
151656,6.834500772147856e-09
151657,1.5276663532036327e-08
151658,0.00012545536987442122
151659,0.00034169973332979847
151660,7.085240375839117e-09
151661,0.12388024452554547
151662,5.441030865673266e-05
151663,0.979216121545179
151664,0.0005942520061707047
151665,0.00010664594516990723
151666,0.0007350359337512075
151667,0.788819333340731
151668,0.017289693516371253
151669,0.000889028356454253
151670,0.0831802986887149
151671,0.0027483781587752673
151672,0.00942643085812592
151673,4.994927318841709e-09
151674,6.786668550174493e-09
151675,0.00011873087521601446
151676,1.0
151677,9.928744065864043e-09
151678,0.14973293204704888
151679,0.007651938120081455
151680,0.46424770859583503
151681,0.000517527338631825
151682,5.025573292671268e-05
151683,0.0011572572547590481
151684,0.0010105601434498663
151685,3.580370937921061e-05
151686,0.0015379999654736502
151687,5.9158885309048285e-05
151688,0.00010963524498080932
151689,9.868771712519947e-09
151690,0.0005692869244756701
151691,2.3983308214125667e-08
151692,1.0
151693,1.0
151694,9.305190376925093e-09
151695,1.3983890795259414e-08
151696,0.00039552906101072993
151697,0.00048329983749040875
151698,5.628982834025347e-06
151699,9.376951805083719e-05
151700,5.8502980621798054e-05
151701,0.08497788803422636
151702,0.00038184527053925854
151703,1.3178180133784169e-08
151704,0.0014138318642141193
151705,2.524293636204324e-08
151706,0.00021395115877246936
151707,0.05123477761956436
151708,0.0049343308263127455
151709,0.9898050908930829
151710,9.061738866431065e-09
151711,1.4632622395690997e-05
151712,0.014115305083919083
151713,0.00214496289095797
151714,0.0035245091740665744
151715,1.0
151716,0.9999999702389037
151717,0.0001058676689197204
151718,1.0644294876812178e-08
151719,0.0004605574491392686
151720,5.660316160996835e-05
151721,0.9999994476756731
151722,0.003907532968911636
151723,0.999999390878714
151724,0.9999999999887734
151725,6.723640493880856e-05
151726,1.818514528022631e-05
151727,7.833095156111124e-09
151728,0.000299469825394204
151729,9.825297600291646e-05
151730,1.68920990211082e-07
151731,8.231011789620785e-05
151732,5.1344670677262365e-06
151733,0.9912737053110399
151734,0.03302968385891558
151735,8.919549472502538e-09
151736,0.028116431901753378
151737,0.99999987784301
151738,0.0004900825942456164
151739,1.0
151740,5.891756107903937e-09
151741,0.9938521721825885
151742,0.00010534218759824885
151743,0.0001976074563868857
151744,0.17050021446329297
151745,0.007750243338612371
151746,0.00019567129415053243
151747,0.17255013014120096
151748,1.0708168931844386e-08
151749,0.030699605300962156
151750,0.9999705969157864
151751,6.887835386340986e-09
151752,2.4742018630489282e-08
151753,0.00032986006143397067
151754,0.00047713749135071156
151755,1.0
151756,0.001216650937549464
151757,7.833103535578102e-09
151758,1.0
151759,0.9999788274917876
151760,7.185714576555776e-05
151761,0.01137389682479456
151762,5.921337523746519e-09
151763,8.797102795291055e-05
151764,4.008191762818386e-05
151765,0.6401535442712775
151766,0.0005594390826293822
151767,0.0017886034883208583
151768,0.0001408144226586052
151769,0.8702251287350543
151770,7.100273994094082e-05
151771,0.0014757087093122574
151772,1.0
151773,7.239226258439934e-05
151774,5.605405497348438e-05
151775,4.518751914742158e-05
151776,4.7368465877341754e-05
151777,0.9858694823233516
151778,0.4319067511984004
151779,0.00010063340519309418
151780,0.12293354223989898
151781,2.1728446561513478e-08
151782,1.0
151783,1.0
151784,0.5290405257668866
151785,0.0011061233144511451
151786,0.9999525802469299
151787,0.8650789520905396
151788,0.9999992928406001
151789,0.3977991063062929
151790,0.0022120317678645364
151791,7.399524570968403e-05
151792,0.19354348971318974
151793,1.0
151794,0.12760010046784143
151795,6.1646062555351696e-06
151796,0.0003027547260823768
151797,7.48789811964354e-09
151798,0.2698283148599566
151799,1.0
151800,0.8954140813642951
151801,0.0018233685843727402
151802,8.47125143107717e-06
151803,0.0011728499128818345
151804,0.04894117894695871
151805,0.00047272142966127786
151806,0.18888133304199484
151807,0.13568915402262124
151808,6.910340676386714e-05
151809,0.0001401959305778396
151810,3.904296190421735e-05
151811,7.839033579364784e-05
151812,0.5374553152656285
151813,0.0016056328327223746
151814,1.2083245176136874e-05
151815,6.582822546074287e-05
151816,9.245746975585012e-05
151817,0.010017975091128237
151818,0.002169497688683587
151819,0.012235712070379334
151820,0.0009481614755057143
151821,2.7225839701915637e-05
151822,0.00019530412654050853
151823,8.00872992367286e-09
151824,4.194481926067359e-05
151825,5.395682699610992e-05
151826,0.0003504830839512041
151827,8.897244248892824e-06
151828,4.1174243333782164e-08
151829,8.693044846797918e-05
151830,0.00567067260130124
151831,0.9999998309568455
151832,0.03294833280419109
151833,7.42968532127389e-05
151834,0.9823281314874445
151835,0.0016740708761761953
151836,1.2157730646167447e-08
151837,7.565160004325468e-05
151838,9.857798741049342e-09
151839,4.830224467201864e-05
151840,0.7813016175343517
151841,1.0
151842,0.00032000970299410553
151843,0.00379186506892859
151844,0.15011457070030074
151845,0.00017227717398665763
151846,0.9990360221281452
151847,0.005583382583870399
151848,1.3428836642563879e-08
151849,0.01662339030200468
151850,1.0
151851,1.0
151852,0.000566238242502522
151853,0.0004111997704039598
151854,1.0
151855,9.79979972150341e-09
151856,0.7804117266528375
151857,0.0019481909972797853
151858,1.0
151859,5.978730376320713e-09
151860,0.9968652173621956
151861,0.11211396804388822
151862,0.9995681927371599
151863,0.00680534502159433
151864,0.9997116744662259
151865,0.8330412983950236
151866,1.0
151867,8.079684888438868e-09
151868,0.15505187389374706
151869,0.06485906710179276
151870,0.0008775143589528936
151871,0.0004469933552065513
151872,2.9588481156108197e-05
151873,0.0002699111982262537
151874,0.007527325343235058
151875,6.854017658785688e-05
151876,8.433269335973688e-09
151877,7.430910317521504e-09
151878,8.596807238612158e-09
151879,0.0008000902060925758
151880,8.357453374033701e-05
151881,4.0410641807979253e-07
151882,0.009925712164531914
151883,1.0
151884,0.005794156728499428
151885,1.0
151886,0.0026488295605400403
151887,0.012133877857738552
151888,1.1282080159536454e-05
151889,0.0014410448090674613
151890,1.0937223906586046e-08
151891,1.0
151892,0.005157747952301497
151893,0.0007262024880035721
151894,1.0
151895,1.4286094187111791e-08
151896,0.0032261252508556
151897,0.001702995798596088
151898,0.000492361291270825
151899,7.680379386804484e-08
151900,7.255415423950204e-05
151901,7.267625173070256e-08
151902,5.646191469401036e-05
151903,0.011966836656756014
151904,0.0005622795338714611
151905,1.0
151906,0.9742886684078186
151907,7.672152209810688e-05
151908,0.00019556964784746958
151909,4.22245183997307e-05
151910,0.00012885991486053782
151911,6.365128706751321e-06
151912,1.0
151913,0.9999854305829755
151914,1.0821564586045748e-05
151915,5.75346443821992e-05
151916,0.001156484315038225
151917,6.500313102226492e-05
151918,0.007546509938739405
151919,1.3944432200835134e-08
151920,1.0
151921,1.0
151922,0.154825967114631
151923,1.0
151924,0.9991249541251539
151925,0.018580245102980317
151926,9.78769652813905e-06
151927,6.724821504587949e-05
151928,0.0009656289124890428
151929,8.534248970979695e-06
151930,0.060530115363401166
151931,1.482492975246709e-07
151932,0.0007577854492976791
151933,9.6808603708739e-06
151934,0.0037262372235481894
151935,0.006077908084527038
151936,1.3618047743492146e-08
151937,6.154811761108332e-05
151938,0.0339822274739505
151939,0.9776693368427392
151940,7.092966727319649e-09
151941,0.016189475165932186
151942,1.0
151943,0.05095781694453313
151944,5.3113727569823356e-05
151945,0.00019537644778261191
151946,0.000362024966520085
151947,9.602221601345849e-05
151948,0.00012873978990756918
151949,4.3694288769218165e-05
151950,0.0008502535245769298
151951,0.00012500982896130561
151952,0.12799483834235573
151953,3.074709677005332e-08
151954,0.05444238749794507
151955,0.23065454879973818
151956,9.543203753288972e-09
151957,6.095055154982236e-08
151958,1.0
151959,0.0019847335499247093
151960,0.012807078200950102
151961,3.042449345592235e-05
151962,0.0013139238193594332
151963,0.00015362514913316063
151964,0.07958118570317624
151965,1.0
151966,0.00010578453819746458
151967,0.003962946592054473
151968,0.00010236928820619019
151969,6.365387362002605e-05
151970,0.000201991722369523
151971,2.1151320597858113e-08
151972,0.9246966673395393
151973,2.9212836903740452e-05
151974,1.7576742151950597e-08
151975,0.00032094074004354687
151976,1.0
151977,1.0
151978,0.049195574706763556
151979,0.009369613896156261
151980,0.0005971255946400997
151981,0.006550540600058434
151982,1.2384766862533557e-08
151983,1.0
151984,1.2535397212310774e-08
151985,7.747007318842669e-09
151986,0.00027201976470554853
151987,0.01643451749734632
151988,0.00016523149177575136
151989,0.9218491244022451
151990,3.135475682627136e-08
151991,7.922734958009742e-05
151992,0.0003477398593730738
151993,6.350990546393925e-05
151994,0.0008490561828365954
151995,0.01715443425770133
151996,1.9306405129678866e-07
151997,1.0
151998,0.8866258936567012
151999,1.0
152000,9.424349276238267e-06
152001,0.2598286171992844
152002,0.8373051782425239
152003,5.6805464153621424e-05
152004,0.02412304113249488
152005,2.199871018726529e-08
152006,0.12913652845220144
152007,1.1733900669990208e-07
152008,1.0
152009,0.000577675928866643
152010,1.0
152011,0.0018020804449246054
152012,4.650892266062701e-09
152013,0.9999646069468026
152014,0.5127280778815065
152015,0.0001257089697938434
152016,0.0004439850255587845
152017,0.9997845300257343
152018,3.3789725572419846e-05
152019,0.32751687297718635
152020,6.962517603703499e-05
152021,0.002637311040544967
152022,1.602483142479332e-08
152023,0.008360360567210477
152024,1.9132247013987076e-08
152025,0.00014157469538461008
152026,0.00017465838583614535
152027,0.12696866929210188
152028,1.0
152029,0.00965495006861584
152030,7.499656996929522e-05
152031,0.9999998076666231
152032,1.0
152033,1.121723512260156e-05
152034,0.7506245121245786
152035,0.002377324285573174
152036,1.2057642048681107e-05
152037,0.0001698816429912768
152038,0.11817308852229497
152039,9.260720539575992e-05
152040,0.0003059241279191309
152041,6.584827392389073e-05
152042,1.9575892394002277e-08
152043,6.367507828808897e-05
152044,1.0008699945535377e-07
152045,0.0004472354184856862
152046,0.024839867654249358
152047,0.004558221045088886
152048,0.00032598122050776795
152049,0.9968852492775881
152050,5.573071915465692e-05
152051,8.351028015374129e-05
152052,0.0010500287837870454
152053,0.03595709540284401
152054,0.0007436775332716675
152055,0.9999922285840195
152056,8.673996301887577e-05
152057,0.027330112546686394
152058,0.0008135954704257675
152059,1.0
152060,9.463070442282534e-08
152061,6.32962756876371e-06
152062,0.00044541628135249026
152063,0.1619527108719649
152064,0.9999999999990692
152065,0.01224588325628511
152066,1.0
152067,0.00015005594270645292
152068,0.002857133726110833
152069,0.0011767189937158921
152070,0.0003068513181791485
152071,0.00030702558766949726
152072,1.2462910746214348e-08
152073,0.5070305068559895
152074,4.976035619423497e-05
152075,0.3225675729257346
152076,0.30788226080899783
152077,0.9996913099703244
152078,4.5572575956980036e-05
152079,1.251743209699644e-08
152080,0.008216290634420403
152081,0.018496038363920855
152082,5.466585316661088e-05
152083,0.3241048543323881
152084,0.09413242455927583
152085,8.372714759180174e-05
152086,0.022650422021512955
152087,8.783552454223159e-09
152088,0.00030022799950947646
152089,1.0
152090,3.752941045099046e-05
152091,0.000223503568830408
152092,0.01294045462944274
152093,0.00015322561974209065
152094,1.0547710538395239e-08
152095,0.0024881691882080556
152096,0.0030195382297777576
152097,1.7507826969067604e-07
152098,2.3797900031711015e-08
152099,0.0036012018751616763
152100,0.0005440083083694725
152101,1.0
152102,1.0
152103,0.06195646555633317
152104,4.28866091394683e-09
152105,1.0
152106,7.098457927067512e-06
152107,0.0003406000329208226
152108,0.0002579633763215992
152109,0.9999998011944966
152110,0.07156569638087759
152111,0.0009250202957588261
152112,0.012566949217737646
152113,0.006318463711924375
152114,1.745759135693352e-08
152115,0.0028464737533025523
152116,0.9552291549447208
152117,5.431756110570157e-09
152118,0.005975176389062783
152119,0.9999675415826738
152120,0.0005456458805352958
152121,0.0001473526903929058
152122,1.0
152123,0.9999851491820433
152124,0.008002983349979086
152125,5.347329808586041e-06
152126,0.0404052914215457
152127,0.06674099479516261
152128,0.8899761510975276
152129,9.696978334601487e-09
152130,0.8511305960574471
152131,0.9999964978871252
152132,3.6243003925611164e-05
152133,0.01131901288221474
152134,6.548340130824117e-09
152135,6.160790360627528e-05
152136,1.0
152137,1.3558775369749952e-08
152138,0.9271407387655872
152139,0.007093461256257182
152140,1.0
152141,0.09146284571182964
152142,1.0
152143,0.00016932564292192846
152144,1.0977216651488142e-05
152145,0.0004979861648420007
152146,0.03379822665489615
152147,2.000133114087411e-08
152148,0.0012490199269036162
152149,0.004660191232837174
152150,0.004040833576296482
152151,0.010368436360199343
152152,7.381751284611406e-06
152153,1.0742493363711714e-08
152154,7.963382267608081e-05
152155,0.02969101357483612
152156,0.00011867535349138154
152157,0.006021827698000583
152158,0.011392701943719186
152159,0.0001575102760792074
152160,0.9998929375031816
152161,0.0007316880798321763
152162,8.59520444366932e-06
152163,1.0158329337298305e-08
152164,0.0006085838236533738
152165,0.9999999991609627
152166,5.6554870356776994e-05
152167,0.005206359394856651
152168,0.5719030892463437
152169,0.03855187908454422
152170,0.06539947324358845
152171,8.784631585929301e-09
152172,0.0296282202094856
152173,1.1632961744904494e-08
152174,4.576283637164656e-05
152175,0.00034647757730610536
152176,0.21085456908745778
152177,1.0
152178,0.00011154089773142341
152179,2.852501617258467e-05
152180,0.003342308158989008
152181,6.431049416362194e-09
152182,0.048594726274045284
152183,2.0434906533401456e-08
152184,0.00182604933013628
152185,2.6312531865231164e-08
152186,0.8494707938562907
152187,0.002861878166751312
152188,0.0001149325198745233
152189,1.0
152190,0.00011530949776277325
152191,0.16941161495222684
152192,1.0
152193,0.000135279461592139
152194,8.690001616659428e-06
152195,0.00021024964645376102
152196,0.00017894908513816006
152197,0.0006051304906117364
152198,0.0058325294291956134
152199,0.11742078191518641
152200,0.024396912340285116
152201,0.08362803741100927
152202,1.5561103017488417e-08
152203,0.9992924693956896
152204,0.9998177502394306
152205,0.0003532589437614977
152206,0.9216481515802628
152207,2.8538255776539292e-05
152208,0.00807472741989913
152209,0.9886977013469886
152210,0.7613739583992103
152211,0.0015907123666100793
152212,0.21144943318138937
152213,0.858881605310898
152214,0.0006507508411671524
152215,0.002492059706585476
152216,0.029858868327685605
152217,0.9999845708699057
152218,0.004149989066015699
152219,1.760543503441719e-08
152220,8.075522163811476e-07
152221,0.0014482371147803512
152222,0.00010194813612182955
152223,0.019338727944295833
152224,5.687507363485379e-09
152225,2.3953881944745475e-05
152226,0.00013407749944128143
152227,0.00025376652788588
152228,0.0001040943086385191
152229,0.00011043573460257678
152230,0.9753739042671019
152231,6.946490356055379e-06
152232,0.005517327920316017
152233,0.00012802385243563134
152234,0.00023524301285794238
152235,7.991342602781188e-05
152236,9.182360864129068e-09
152237,0.02856109989626121
152238,0.0006212225251209386
152239,7.104319806573431e-06
152240,1.0
152241,0.7973743206085117
152242,1.0
152243,0.002137412530234496
152244,1.0504433123743263e-05
152245,2.1521128181397968e-08
152246,0.00010155502488624138
152247,1.27559905655488e-05
152248,0.0002082553638700616
152249,0.02565704898883122
152250,4.3346751672313546e-05
152251,1.1614773932538601e-05
152252,1.0
152253,0.0001519488940809663
152254,2.1250968069355987e-08
152255,0.00041370500988986795
152256,1.0
152257,0.0009162561483154877
152258,0.999999998658879
152259,7.43077468864537e-05
152260,0.0001095491301624589
152261,0.8620001702503282
152262,0.00018137912140230708
152263,0.13521358543928466
152264,1.3618920297323881e-05
152265,6.659664181879707e-09
152266,0.00686361359219276
152267,0.0036554646709578654
152268,0.9999070294411303
152269,0.5028807584546539
152270,0.014190983185676869
152271,0.01531269395799143
152272,1.0
152273,8.408603351453726e-05
152274,0.03646798903646762
152275,0.6146937352126267
152276,0.4083089810428817
152277,0.00020421664120917843
152278,0.00500996637456505
152279,0.9509009797579032
152280,1.0
152281,8.182345340789278e-05
152282,0.0022430279877302083
152283,1.0
152284,0.001089049411701313
152285,0.00010538222366397306
152286,4.048961444161246e-05
152287,0.0018015126901212068
152288,1.0
152289,0.0006842167138805464
152290,0.6653673182402318
152291,1.0
152292,0.0001190291786671257
152293,1.0
152294,3.281545590914172e-08
152295,0.00014734316245854805
152296,0.0025338798834163285
152297,0.0012079558246517977
152298,7.367291026792181e-06
152299,0.2548934485795041
152300,0.0003331232991323568
152301,2.907610748227628e-05
152302,0.0016633757086345201
152303,0.00016149173484643106
152304,7.653100694540106e-09
152305,0.9567105301709451
152306,3.275939466838054e-05
152307,9.047885932545179e-09
152308,1.1399181153784956e-05
152309,1.0
152310,0.002239386864154874
152311,0.0026571770325182374
152312,1.2806370853225e-05
152313,0.0003109570790442092
152314,6.220715882511611e-05
152315,4.8490165855614004e-05
152316,0.9999999993259578
152317,0.00018557386850163456
152318,6.6413624065937e-05
152319,7.712644436056648e-05
152320,4.6816038421957355e-05
152321,0.00023336022806567664
152322,3.382260019492774e-05
152323,0.004597271058761658
152324,0.9989818810353442
152325,0.9999590439387425
152326,0.047624267503663435
152327,0.0002698672207058294
152328,1.1835151510863374e-05
152329,0.0002677131190206839
152330,0.0005996592412900959
152331,0.0047821519014333595
152332,1.3627023996955988e-08
152333,0.9999783487111089
152334,0.005194405868307264
152335,0.0007721380762659625
152336,6.314150882530976e-05
152337,0.0017250948661144644
152338,1.278119506020004e-08
152339,0.019858273266952442
152340,0.0021733391184190595
152341,0.0005174845417614741
152342,4.988384489958011e-09
152343,7.271190033155478e-05
