id,defects
162784,0.18847284210702642
162785,0.39233092106022405
162786,0.054122846824970726
162787,0.5527181677587027
162788,0.1409723966711849
162789,0.0475060644882296
162790,0.20461495937009738
162791,0.15609160843921444
162792,0.0841751168353069
162793,0.05411670940422491
162794,0.09207471269545747
162795,0.1593909607701386
162796,0.05383205087154874
162797,0.24859371417976142
162798,0.3738280787422043
162799,0.19259580126808867
162800,0.07718840702218606
162801,0.22363415456287572
162802,0.1763487500383091
162803,0.04997839985250548
162804,0.11302536095251647
162805,0.068792896277798
162806,0.0522604286717803
162807,0.20738483783998965
162808,0.07921359859626516
162809,0.4428936315360635
162810,0.617277120049224
162811,0.05780011201025712
162812,0.24528033507526928
162813,0.32858452978234093
162814,0.14362485514770001
162815,0.062196068749879006
162816,0.17457767343567077
162817,0.14153297452716396
162818,0.2087938960562014
162819,0.09074641723991576
162820,0.3105494028549058
162821,0.3593979107912697
162822,0.05171416288021488
162823,0.10959385444942336
162824,0.16444707236479902
162825,0.07528915747060493
162826,0.1178736643225717
162827,0.3230145702476086
162828,0.15099222475853075
162829,0.048195072098615246
162830,0.44334704125146523
162831,0.06166240452112466
162832,0.16116097635438173
162833,0.23490464724985627
162834,0.40087893188042734
162835,0.12862584841851768
162836,0.08478464687700782
162837,0.19121643611295977
162838,0.27980431648621545
162839,0.2672908438317416
162840,0.22136901581811233
162841,0.053249108163597146
162842,0.1411301717932842
162843,0.05915006702951675
162844,0.1618433804443795
162845,0.13521744651492856
162846,0.25663098598814144
162847,0.8038276694027993
162848,0.11485111430102525
162849,0.14430509448877032
162850,0.4902338775477798
162851,0.07938757628310811
162852,0.10262920176150828
162853,0.1084465344100552
162854,0.05492660519927594
162855,0.10236784538269797
162856,0.05296057081014656
162857,0.7229515059354056
162858,0.08039601799199128
162859,0.060486530137702554
162860,0.7792972179087635
162861,0.2786890306394269
162862,0.2224691061132101
162863,0.35906788305306936
162864,0.08256935580715496
162865,0.20457565771893257
162866,0.22044757713894345
162867,0.1962018670001265
162868,0.34358295427979113
162869,0.4712497821332391
162870,0.0570481751291071
162871,0.1077331517953512
162872,0.41150877675003944
162873,0.1329672333228357
162874,0.17872039338753803
162875,0.10080563649664914
162876,0.23392874469354416
162877,0.1282314840850678
162878,0.11863372823616734
162879,0.2634761519201445
162880,0.061970844040466176
162881,0.1140412025929194
162882,0.17403581041578892
162883,0.4005113234845307
162884,0.054764687044782344
162885,0.055829957393035624
162886,0.2820531261887131
162887,0.1825488596090415
162888,0.04883621794827573
162889,0.10306189074329852
162890,0.13944736453304785
162891,0.7233451020050822
162892,0.1553800130044383
162893,0.0425556728609067
162894,0.07781791730769008
162895,0.16778743422466086
162896,0.05279754869981245
162897,0.07672306669205393
162898,0.05432429349432942
162899,0.05459567887111156
162900,0.47413477662043685
162901,0.33768259981800824
162902,0.13131461777293887
162903,0.3598661645253181
162904,0.3576516505392212
162905,0.15193737581015154
162906,0.09919824303070635
162907,0.3174994778679535
162908,0.04821285930514449
162909,0.18642894427189413
162910,0.7216430751729241
162911,0.19606218474140125
162912,0.051222237007918864
162913,0.30534912137140846
162914,0.18421905970476507
162915,0.07583036791040348
162916,0.2465408400769117
162917,0.09369636017719382
162918,0.1837352536546846
162919,0.047996652093414985
162920,0.6705482383869121
162921,0.07800986025851532
162922,0.0791706236856758
162923,0.09420329038560289
162924,0.2708031926980332
162925,0.09512032963814507
162926,0.05992432862168951
162927,0.17616211230918682
162928,0.07667215506954088
162929,0.06821123911958371
162930,0.08812210708455327
162931,0.2681519078947895
162932,0.1424120327221166
162933,0.06870609354300485
162934,0.6618124838912506
162935,0.18969330445878313
162936,0.08557764462174038
162937,0.05822852921379496
162938,0.6904128045946812
162939,0.26373630792146435
162940,0.08247206002921789
162941,0.13336924743547562
162942,0.1588182891076759
162943,0.090121842148008
162944,0.2884420929315086
162945,0.2886560359983933
162946,0.10244265582124415
162947,0.05557194027305089
162948,0.06516205662417297
162949,0.433973240781163
162950,0.04998082112645759
162951,0.0970465237476689
162952,0.09982268207802643
162953,0.7645072090195123
162954,0.24813797016438874
162955,0.07611488858678012
162956,0.049566620918473414
162957,0.09167344889832604
162958,0.042986992762471136
162959,0.22804493053328548
162960,0.1460418590750747
162961,0.5178091964657059
162962,0.0782147679138833
162963,0.12848352514323613
162964,0.26828173640609027
162965,0.1486219080127006
162966,0.07349583499263355
162967,0.4237360764013145
162968,0.054380819169594585
162969,0.24393562076222614
162970,0.11410848364522945
162971,0.08311836831173054
162972,0.04818435748043438
162973,0.2640008770954833
162974,0.09244845706486729
162975,0.6683985793196132
162976,0.05335979459104627
162977,0.28360206496403173
162978,0.1551118539606242
162979,0.1565049432298142
162980,0.23179206700100027
162981,0.7242796402521984
162982,0.6490629462349475
162983,0.1185884090345387
162984,0.2671892751202189
162985,0.10011246477810735
162986,0.09344826720023897
162987,0.0606744185922092
162988,0.23807620335587637
162989,0.5021309710261979
162990,0.053665855439029395
162991,0.06768637890709961
162992,0.10474551176771385
162993,0.1676421643257299
162994,0.5731776406707975
162995,0.09069011396592755
162996,0.7667488628442923
162997,0.12427462472400354
162998,0.45028642965075216
162999,0.501625676993248
163000,0.16842611718282466
163001,0.05786351557091587
163002,0.08488331254066189
163003,0.1768786520299343
163004,0.05594805085850075
163005,0.05962268034031772
163006,0.0674498328823776
163007,0.10661945069583456
163008,0.20557860330520716
163009,0.18802062006235404
163010,0.08528266974823398
163011,0.545882152965112
163012,0.17417714855845945
163013,0.06863899311377201
163014,0.16242067680343805
163015,0.15070472834798695
163016,0.08279434343108452
163017,0.1960025700005266
163018,0.23212986357320167
163019,0.11437008683113666
163020,0.07017926035737375
163021,0.38975598737295986
163022,0.06713858109714702
163023,0.3860855523612989
163024,0.11810037197374196
163025,0.054827277394983415
163026,0.7758627936602455
163027,0.22926685908445843
163028,0.16366655739406186
163029,0.3789204371491615
163030,0.32261065916448184
163031,0.2305128942241147
163032,0.0933145140585122
163033,0.10383550697471403
163034,0.6855778148902415
163035,0.5488420096019536
163036,0.19033798526874077
163037,0.11412207216671699
163038,0.03752612032901577
163039,0.05981262105510172
163040,0.09122110425886354
163041,0.2008297242637077
163042,0.04509310565808489
163043,0.33172427623061307
163044,0.16165235053589214
163045,0.14284876314818334
163046,0.044778025918350554
163047,0.05112010063326103
163048,0.13840592404844176
163049,0.3433582250519267
163050,0.13837743200096092
163051,0.17125908261548958
163052,0.05070115838797248
163053,0.293281917002407
163054,0.1375736490722365
163055,0.7596864057169131
163056,0.09614581172290777
163057,0.11173750112311523
163058,0.3058514998865884
163059,0.12053543507468034
163060,0.07367946175706457
163061,0.11169319618282343
163062,0.14713125932839832
163063,0.10386687039284057
163064,0.11856863017277997
163065,0.07756486184489779
163066,0.5263943611335266
163067,0.07028591784090053
163068,0.08565832293541968
163069,0.06157347980004404
163070,0.07631099521082912
163071,0.2306643308110096
163072,0.06611110526812568
163073,0.7001104934222893
163074,0.3251248202531265
163075,0.26938713865282754
163076,0.1012787493803836
163077,0.25458172595729184
163078,0.21095532957182936
163079,0.046491576202124164
163080,0.13561533761206956
163081,0.37992991657648717
163082,0.047020449851593184
163083,0.0810432179572303
163084,0.3243078673858822
163085,0.047452540771031206
163086,0.20501353838499448
163087,0.05044031124067667
163088,0.4908270039115075
163089,0.7224032370201882
163090,0.15320812738599127
163091,0.6871054949437692
163092,0.05112903879821963
163093,0.32204605339110287
163094,0.42602111404150006
163095,0.4401440777245652
163096,0.6528329983068613
163097,0.2670777854411729
163098,0.7693969675732665
163099,0.12077697061342442
163100,0.05875042596790994
163101,0.6083222175526457
163102,0.10649945076084526
163103,0.09519036476106109
163104,0.4684697580759586
163105,0.08746386303070497
163106,0.10729518602059634
163107,0.052070025142823356
163108,0.07066834258251747
163109,0.703979590622349
163110,0.40244027364439333
163111,0.6700094534183326
163112,0.3312712891672351
163113,0.1657865646214947
163114,0.18614199567225095
163115,0.1219321421483568
163116,0.05435072777886943
163117,0.10883262903957082
163118,0.1670997710784964
163119,0.10650261619763395
163120,0.044343260332041806
163121,0.04584143409115352
163122,0.10184098728314174
163123,0.11874686488030525
163124,0.149307640637803
163125,0.19857592923551476
163126,0.07967311008897215
163127,0.4368727403754354
163128,0.7093740517376484
163129,0.04905859492315562
163130,0.07562546087016887
163131,0.5172753365238549
163132,0.8180536111385212
163133,0.229254154447843
163134,0.2225395966529756
163135,0.13351209371753525
163136,0.09273620652589504
163137,0.5495134343010503
163138,0.3127045885165454
163139,0.10822595424951056
163140,0.17877185316883432
163141,0.10039916251560034
163142,0.11638314922652244
163143,0.08052751778282163
163144,0.23579330194163825
163145,0.09479737382964705
163146,0.2741999625994076
163147,0.13546213670809315
163148,0.3582306600441636
163149,0.06858794882026183
163150,0.11607732657224182
163151,0.0557152407869344
163152,0.8111750412919622
163153,0.625262334616741
163154,0.32474704356073725
163155,0.15304564464743958
163156,0.2035533691751895
163157,0.21079602426426838
163158,0.788429978575626
163159,0.21870254271207099
163160,0.328254719178162
163161,0.1376752451060981
163162,0.10894622117325807
163163,0.28410814848789856
163164,0.13107893467743062
163165,0.12434550067464618
163166,0.10634424594353417
163167,0.058890723771176906
163168,0.09958686777583894
163169,0.05970414315793738
163170,0.23074218987706052
163171,0.7895446595401419
163172,0.09817205161675106
163173,0.04449368882021372
163174,0.11494909930020258
163175,0.7877350634758473
163176,0.6300138338067842
163177,0.18828897151057167
163178,0.0618599341833458
163179,0.06655512475547236
163180,0.2941760370565455
163181,0.1735859971571211
163182,0.1475053898935195
163183,0.30528385307417366
163184,0.4828032193081778
163185,0.5833678916158875
163186,0.7912564644594522
163187,0.06876039374183635
163188,0.19110631800189265
163189,0.5432638449626127
163190,0.37080184070435923
163191,0.541929635652187
163192,0.10174128860313163
163193,0.5872671332214036
163194,0.04976602967844621
163195,0.27233536229349065
163196,0.04585333017593055
163197,0.38426223963090145
163198,0.05256953636514681
163199,0.13328840744104262
163200,0.5717314690609078
163201,0.08052870064251756
163202,0.04860159655608162
163203,0.08259045340618117
163204,0.09971374466230301
163205,0.281372829841487
163206,0.04750201294041855
163207,0.05905177091209696
163208,0.4490439361117079
163209,0.784736410151462
163210,0.05328642189385554
163211,0.4082981675458952
163212,0.11312574073831667
163213,0.5368187500925988
163214,0.31641710912071375
163215,0.07387918596616685
163216,0.2509330715194
163217,0.2219171490725491
163218,0.0957868349760914
163219,0.7842657730934536
163220,0.146738653290457
163221,0.10260946180347004
163222,0.12873772120111823
163223,0.09926840383466955
163224,0.14368432718050134
163225,0.09591720239509828
163226,0.1340994272651236
163227,0.17258514503155292
163228,0.10026892602121532
163229,0.5188585839397392
163230,0.06019966946715783
163231,0.04620404904754538
163232,0.05255197367196401
163233,0.09496503606255842
163234,0.047600854409017145
163235,0.7187745186137837
163236,0.10232610984859157
163237,0.060752252743244216
163238,0.21302179467305601
163239,0.41562707110500346
163240,0.14906072937141324
163241,0.08660112662187737
163242,0.055451917481559
163243,0.34786742324215997
163244,0.11425137597997563
163245,0.058838677754683724
163246,0.23763935622158894
163247,0.056317286985411434
163248,0.11865141565985965
163249,0.0960061897368099
163250,0.06428178655584221
163251,0.054243798198502335
163252,0.6315586925930496
163253,0.055202972185662176
163254,0.05592446176848856
163255,0.09545904302406862
163256,0.055777394686239296
163257,0.6149084780114098
163258,0.18022434563597955
163259,0.2743119550268497
163260,0.6057886992142166
163261,0.5078783038528439
163262,0.10977565332203922
163263,0.2610161806357837
163264,0.17988315652595624
163265,0.1335773919983583
163266,0.38562778519731417
163267,0.04892128131207367
163268,0.16713119745085586
163269,0.11854537786515985
163270,0.1358289593263456
163271,0.22184731915280956
163272,0.07463809982749486
163273,0.23100952397946667
163274,0.04929026519638102
163275,0.6948305322254843
163276,0.06752118203322939
163277,0.2372555443856666
163278,0.18130345900996195
163279,0.1881650462264515
163280,0.17025862504738923
163281,0.4266604635277591
163282,0.6235772390969727
163283,0.0798703394882103
163284,0.06321393280808132
163285,0.21033198467576297
163286,0.1148558939826751
163287,0.09577163214133733
163288,0.5098571855123681
163289,0.16065276076287074
163290,0.1944283964088436
163291,0.38337782182592123
163292,0.11112523903833067
163293,0.09719018876711898
163294,0.04677525589945359
163295,0.05186116327255707
163296,0.28222556047452374
163297,0.18906383736243626
163298,0.2572229016739428
163299,0.49060362849703193
163300,0.05497285363387598
163301,0.7358370841505075
163302,0.06224178885385183
163303,0.06189133847473694
163304,0.06411315348156381
163305,0.04269025999832124
163306,0.5626095456154393
163307,0.18423427035761095
163308,0.08916236896339387
163309,0.1775085648284963
163310,0.09929822710342796
163311,0.5108918595193505
163312,0.3384745935935791
163313,0.14911273335494582
163314,0.046031581553428416
163315,0.31074053608998686
163316,0.08696588282267748
163317,0.06112226715553479
163318,0.2821349216914021
163319,0.06425850714243679
163320,0.07283264680719109
163321,0.1028485115027518
163322,0.5942048669045017
163323,0.2391238319573614
163324,0.7572537344264522
163325,0.14719356620640736
163326,0.141414568629953
163327,0.04962179566302671
163328,0.15354666070115808
163329,0.10102634368217574
163330,0.07734096258828069
163331,0.10108296622389641
163332,0.5937868100549252
163333,0.12701144121558583
163334,0.13114965513280225
163335,0.06949625162003792
163336,0.05547308535703226
163337,0.054615945442129867
163338,0.13131120684622885
163339,0.690998929578388
163340,0.046805451773804865
163341,0.06100168318932797
163342,0.04907550135553455
163343,0.48724507075432355
163344,0.34912029090073554
163345,0.8149883637158906
163346,0.6246161093818732
163347,0.11420040828286719
163348,0.06684819031241833
163349,0.08491444873734313
163350,0.07806862116509354
163351,0.05242343920630881
163352,0.27562581843745054
163353,0.082093270410095
163354,0.05376260293096306
163355,0.24912262548233174
163356,0.32406460896820916
163357,0.11376954101129319
163358,0.1420053448478231
163359,0.13191746462800452
163360,0.12995364570479395
163361,0.23792827090297997
163362,0.2228478411781753
163363,0.24916428641056074
163364,0.11234859889612016
163365,0.09865189200609442
163366,0.33645256263194473
163367,0.12179790986637641
163368,0.2004621265601467
163369,0.13851289987933624
163370,0.05221704440335249
163371,0.050733499600649684
163372,0.07279593774519413
163373,0.060677144920606836
163374,0.05341222254286709
163375,0.5579349685715669
163376,0.3387347545130969
163377,0.1634613773784151
163378,0.6626591788056999
163379,0.06808189658953155
163380,0.05032611383581035
163381,0.09464586152725128
163382,0.6082268529915416
163383,0.09667223873456926
163384,0.07982901846110867
163385,0.061736805812913007
163386,0.09794964189866774
163387,0.2239089224247387
163388,0.6359513498576862
163389,0.055633643952635065
163390,0.4636016871738781
163391,0.1232678026485881
163392,0.31959418078549984
163393,0.7637930431042101
163394,0.08188156928063176
163395,0.29964032904655286
163396,0.6329087777507524
163397,0.04758272550394736
163398,0.06821210617632484
163399,0.05211631858117709
163400,0.06990202756769372
163401,0.17207088804055948
163402,0.06284158526019001
163403,0.08868039346607341
163404,0.2806367809509518
163405,0.1183185524855291
163406,0.2430393022487051
163407,0.131087557619396
163408,0.1018408584219295
163409,0.055331159419343495
163410,0.3132680375371462
163411,0.04929202336401812
163412,0.04745641160736984
163413,0.15240441232895005
163414,0.5694364908450791
163415,0.13298737257845458
163416,0.32207770253634316
163417,0.13440503098471512
163418,0.12915917697253984
163419,0.7427092589032087
163420,0.18003232593730367
163421,0.17840944471880313
163422,0.33977356209964915
163423,0.16643228971606247
163424,0.05688375551608735
163425,0.587917753529668
163426,0.0700615544433543
163427,0.158789753157205
163428,0.04744530648735303
163429,0.19347932361830325
163430,0.05038795575746934
163431,0.15208855891946388
163432,0.13919641353304002
163433,0.04595147793116643
163434,0.0590121563141874
163435,0.6611251236595879
163436,0.29063846759869955
163437,0.22891438050577692
163438,0.06344288334823876
163439,0.4538267176149039
163440,0.18183328399018522
163441,0.061664524950056844
163442,0.6800943907742205
163443,0.40150931446619265
163444,0.13891583297564766
163445,0.0745743713873918
163446,0.1299700142996629
163447,0.12468470463607824
163448,0.11308349822173032
163449,0.04472631355713398
163450,0.04730669556952362
163451,0.13517483391505558
163452,0.19000748737125286
163453,0.14364299683772264
163454,0.795044116399484
163455,0.1734513050035516
163456,0.10386818819467807
163457,0.06484661107898985
163458,0.5003329625303485
163459,0.15523913881546847
163460,0.0694039329984499
163461,0.7536575237241002
163462,0.0480492304380064
163463,0.22050405365457162
163464,0.127352289994663
163465,0.7176299655042291
163466,0.6378868174614564
163467,0.21965208647767662
163468,0.5321658716720217
163469,0.053504194574861975
163470,0.28073112777722387
163471,0.17801895609758267
163472,0.2710576410427821
163473,0.1285713699360908
163474,0.05075654800136484
163475,0.34171343125289466
163476,0.36556106652488385
163477,0.2887753395912003
163478,0.05492237513740276
163479,0.6433872256534658
163480,0.09928162737715078
163481,0.1366936719904654
163482,0.26214058979704447
163483,0.20341486639268536
163484,0.27553429879583324
163485,0.054420470224007755
163486,0.08129321068130203
163487,0.5907332642209844
163488,0.21790934872868808
163489,0.17854828695391162
163490,0.10890309692754782
163491,0.12165435202368621
163492,0.06214532877718095
163493,0.042934850177490394
163494,0.16841972494154867
163495,0.16576383303762343
163496,0.08033988321823629
163497,0.05915007954162699
163498,0.252548072240762
163499,0.1183724016906955
163500,0.1740804711771225
163501,0.7072193999091778
163502,0.6704248705423742
163503,0.08019063483247865
163504,0.08171913685564784
163505,0.7634616979104996
163506,0.304247680719966
163507,0.09558808340826125
163508,0.13197217999928218
163509,0.15038953498998403
163510,0.09434667734498108
163511,0.12532600250283113
163512,0.24125584766943087
163513,0.15433172230087383
163514,0.12874677695101527
163515,0.1259278024336389
163516,0.09495659818583761
163517,0.08887395912582746
163518,0.3004451709771401
163519,0.6932745491484316
163520,0.05265670156700754
163521,0.17252260863175656
163522,0.37174885620695663
163523,0.21707622738524782
163524,0.4830981330199344
163525,0.05063453385765661
163526,0.7170660530849049
163527,0.06869369698303333
163528,0.06440353764240175
163529,0.050261724751235214
163530,0.06361014841483523
163531,0.0489945830925876
163532,0.05673568125455758
163533,0.12569464493460608
163534,0.04504830786137399
163535,0.17301272319609762
163536,0.07521064082621154
163537,0.23771818924200247
163538,0.12303085856603338
163539,0.23461580585516084
163540,0.09929396407291548
163541,0.49764175953766476
163542,0.18597736296132286
163543,0.06584712911996214
163544,0.814755465479675
163545,0.3437502433692505
163546,0.09466210762170801
163547,0.058757235605342566
163548,0.06638622179290166
163549,0.13171120988377574
163550,0.2085737636611846
163551,0.05671610526554231
163552,0.07266405954023206
163553,0.4217104808093611
163554,0.17405357419871406
163555,0.08218580492350509
163556,0.11065392880269466
163557,0.05037299004525486
163558,0.08812141546689059
163559,0.2028400338714287
163560,0.28824491705321004
163561,0.16675292870855535
163562,0.49244160168681556
163563,0.09275128611529768
163564,0.556084907639688
163565,0.09080842118412147
163566,0.04206273996095298
163567,0.10674702609210274
163568,0.5099063430786125
163569,0.04917099981435213
163570,0.0665545742468547
163571,0.06155182662475533
163572,0.06916038389802978
163573,0.04989474826515499
163574,0.05527459656831133
163575,0.094329707862562
163576,0.19755195596265324
163577,0.05792280174506452
163578,0.5417866574845682
163579,0.08265484867668377
163580,0.05063928408987507
163581,0.05515114046491705
163582,0.5640424427139417
163583,0.11588803072849954
163584,0.04264446098465613
163585,0.17652260378673024
163586,0.0475576310850912
163587,0.4009544608452958
163588,0.08581188126229432
163589,0.10098883110631351
163590,0.20259858551971513
163591,0.04357985700102607
163592,0.7771173035358098
163593,0.07645650867928451
163594,0.10096094109882395
163595,0.11077359089766452
163596,0.05656298809898234
163597,0.09990837405774336
163598,0.05403305727843701
163599,0.04919808608806785
163600,0.05357152818004619
163601,0.1413080900990824
163602,0.22806588393486527
163603,0.08721160390568274
163604,0.19518100654364773
163605,0.09492808962232195
163606,0.09442293706064386
163607,0.10735083906361019
163608,0.7068752373439408
163609,0.47082168848083034
163610,0.3089421783098907
163611,0.06058694482216967
163612,0.5421075248214635
163613,0.30813154476508653
163614,0.12275366013911698
163615,0.47918189676060324
163616,0.44321589028565667
163617,0.17273766475300442
163618,0.050287605022075015
163619,0.2225670333901653
163620,0.13025090624420707
163621,0.1693956723473169
163622,0.13714420153679927
163623,0.13412331156334736
163624,0.05837243871796635
163625,0.1663792051591353
163626,0.043100124344208304
163627,0.1681698172449601
163628,0.23970287438200594
163629,0.10762091860325569
163630,0.3908735508073923
163631,0.11872006179333544
163632,0.25659509135909714
163633,0.5134179737031459
163634,0.09375058807615336
163635,0.20832540620242826
163636,0.06804650354614834
163637,0.14555333985028665
163638,0.15243208122527954
163639,0.051538752126846055
163640,0.05248253091896897
163641,0.131211617854389
163642,0.05145783273102377
163643,0.13305944489998145
163644,0.05015286033631305
163645,0.05712592752376108
163646,0.1020995508272618
163647,0.04629794912979855
163648,0.22639226733259388
163649,0.05985860269549492
163650,0.6780442675801841
163651,0.12256213219803362
163652,0.12040693380287636
163653,0.10164135527191762
163654,0.7140956243083538
163655,0.04400942039792064
163656,0.08833768933829492
163657,0.09741169290781411
163658,0.2761480429893484
163659,0.28823117106107987
163660,0.6167225314480849
163661,0.46947135530841533
163662,0.13634173894502769
163663,0.17128352746354678
163664,0.16403255867472782
163665,0.056435471996604036
163666,0.0581592236286211
163667,0.0843233714195388
163668,0.20144319083560563
163669,0.09400556494692779
163670,0.0505563714465699
163671,0.35581203929487576
163672,0.158997465475388
163673,0.16677564435994224
163674,0.1536039269991179
163675,0.7955297706043511
163676,0.14119384775202037
163677,0.6902194567719165
163678,0.08031963808620497
163679,0.14079092845924654
163680,0.10288009841886381
163681,0.12700603540414487
163682,0.1413001719612971
163683,0.41647754716542984
163684,0.13661575898445028
163685,0.09403947647551876
163686,0.14491280950865512
163687,0.08860246876557304
163688,0.06416069385577784
163689,0.10699245110114344
163690,0.1006601433078756
163691,0.17626206906892022
163692,0.12473819083719839
163693,0.14234319920049687
163694,0.38686716848266056
163695,0.11068102999107715
163696,0.28587207341411225
163697,0.08395787706796022
163698,0.3121105920437651
163699,0.15538546819065452
163700,0.7883328445574458
163701,0.17812965277422457
163702,0.11062836712755249
163703,0.0900860270614797
163704,0.05382467217350227
163705,0.08592982124656934
163706,0.38925896398741616
163707,0.11640533489774253
163708,0.05396671776235812
163709,0.08970324086023784
163710,0.0604958982643569
163711,0.3656409312197643
163712,0.7242224348212026
163713,0.4426149403012395
163714,0.1247800015981817
163715,0.06802186789127167
163716,0.044322160528377764
163717,0.3267933399010438
163718,0.18670882988719667
163719,0.040328201459260214
163720,0.11225163220982742
163721,0.10981148138524723
163722,0.05244625550304835
163723,0.04255120126902792
163724,0.047596908207594206
163725,0.6305737649189983
163726,0.43685545445785434
163727,0.05134013899727171
163728,0.1599185512088551
163729,0.04778233419268534
163730,0.08637680103878553
163731,0.0468167697952241
163732,0.2014956662820283
163733,0.05259376736486204
163734,0.7631486903021083
163735,0.12231880067875359
163736,0.4644541490351466
163737,0.2102762704761328
163738,0.1387288904635633
163739,0.0997743300608853
163740,0.5356422326597522
163741,0.28107531645833783
163742,0.06161719518756695
163743,0.1958604115006002
163744,0.12952708049001652
163745,0.2168158034265247
163746,0.14816121633425236
163747,0.5420511168611175
163748,0.10609190874512375
163749,0.09540395024061862
163750,0.08849805226555968
163751,0.13464767899715682
163752,0.04657468534597191
163753,0.1588275714683714
163754,0.14425835862206202
163755,0.44966484675707397
163756,0.7491593919945748
163757,0.09790444943306924
163758,0.10007090203718057
163759,0.11815479371845526
163760,0.2335283863675871
163761,0.050293946761896476
163762,0.09904162528826282
163763,0.20484281985271155
163764,0.7956326529059661
163765,0.12135999546478578
163766,0.06374817721674508
163767,0.0605140175705131
163768,0.09948512004169557
163769,0.08468608977279292
163770,0.09307996850538752
163771,0.5895007243862078
163772,0.21036351770578537
163773,0.5110556002066089
163774,0.047955394702556664
163775,0.29282164292021373
163776,0.13368176193677375
163777,0.1536199110253383
163778,0.18614488611760874
163779,0.11032813245236445
163780,0.06506906624930538
163781,0.6189881704573047
163782,0.1146840632041467
163783,0.049453216054440634
163784,0.08787162035752304
163785,0.14624866395733577
163786,0.09606408099598096
163787,0.10259674718020749
163788,0.6595818949015145
163789,0.45751245391219936
163790,0.3195451282712522
163791,0.7556893967417816
163792,0.4921530402964215
163793,0.08461106661927152
163794,0.12063063288423607
163795,0.10362735598938685
163796,0.14257404707606983
163797,0.06100061956385708
163798,0.14053622758469908
163799,0.5808079389529736
163800,0.46986058958465643
163801,0.046333445527231336
163802,0.7455444205380732
163803,0.18740786865442352
163804,0.7736155010860557
163805,0.06197993648818212
163806,0.499386265060417
163807,0.10548541505113802
163808,0.1553002171259567
163809,0.4317101231588971
163810,0.24299547309725067
163811,0.1351545951131628
163812,0.08351763482708352
163813,0.2839857749196546
163814,0.07662922236465099
163815,0.29114168805949386
163816,0.06996002876796469
163817,0.09023830347703146
163818,0.05322842227986073
163819,0.08391559443239659
163820,0.3929088956332705
163821,0.055103255690980776
163822,0.10093302061485189
163823,0.205154353319492
163824,0.20595531598214317
163825,0.0662538778938397
163826,0.24383916413758144
163827,0.1556033079271428
163828,0.1322209912051222
163829,0.3471008843173635
163830,0.13707876781901607
163831,0.09267353257428473
163832,0.05090525951193292
163833,0.05509754150016824
163834,0.1314886571851035
163835,0.053617244046559084
163836,0.11734917672583738
163837,0.13400585893713746
163838,0.1985585020798925
163839,0.11871814551829285
163840,0.21975430154512024
163841,0.2971111551127671
163842,0.263899127283116
163843,0.7980772996584075
163844,0.1585645940940483
163845,0.0547019949291438
163846,0.14406438551130119
163847,0.11379622302998257
163848,0.21078325281793667
163849,0.7428556680388128
163850,0.11076875863586275
163851,0.6520170874141954
163852,0.789161165601438
163853,0.05843921535738429
163854,0.21468019707914202
163855,0.503555226097134
163856,0.4223195514224498
163857,0.43561623839422214
163858,0.047420413713775325
163859,0.04573219919560967
163860,0.04657324863607334
163861,0.2313178306654018
163862,0.13856246113588283
163863,0.09164652703990298
163864,0.19232078028102656
163865,0.12450017668215885
163866,0.26612696311057776
163867,0.06040065418830094
163868,0.05084929141071929
163869,0.09773605473753257
163870,0.3295401298205567
163871,0.17744780294638857
163872,0.7097597818708442
163873,0.12108092405313377
163874,0.4815380811245268
163875,0.17578280042068475
163876,0.2230832358226348
163877,0.14614065723969688
163878,0.21301633135045484
163879,0.1587788268548232
163880,0.806169547985507
163881,0.09153468347578651
163882,0.08891786287761312
163883,0.06345463209541165
163884,0.09294133275203696
163885,0.13671482698375464
163886,0.14668189857163166
163887,0.2873131550853259
163888,0.7919276382862824
163889,0.5894686418582253
163890,0.16981365652033456
163891,0.05681669204743882
163892,0.25499838309540135
163893,0.10839218785483994
163894,0.08372136513587716
163895,0.5466559997449965
163896,0.05963268376710203
163897,0.3049253299144994
163898,0.056213858794088634
163899,0.07962515356239641
163900,0.12872309755459344
163901,0.05351174086141721
163902,0.3916948300379263
163903,0.777192213619525
163904,0.6844344847077134
163905,0.16718374028162322
163906,0.27538680400358995
163907,0.10315925432000413
163908,0.44883202566545477
163909,0.10372061386173094
163910,0.5094163435562972
163911,0.5407369231866804
163912,0.10593236234401801
163913,0.04738801205225218
163914,0.10780855675238044
163915,0.15946231044112336
163916,0.07593199830279114
163917,0.09375495245912206
163918,0.06207769397815558
163919,0.775765621727461
163920,0.1298730777773351
163921,0.14012839960258403
163922,0.0966284690833844
163923,0.4260109929683531
163924,0.13829660224687318
163925,0.053953039486896004
163926,0.3297937671522238
163927,0.0837160882706214
163928,0.4865568222357026
163929,0.7852560402659312
163930,0.17804125341963606
163931,0.14609644200033817
163932,0.22701896157156376
163933,0.1286041684153867
163934,0.24063137661093623
163935,0.17307871741356062
163936,0.0916456759893772
163937,0.1058087446729418
163938,0.12536299621408778
163939,0.04728549451807762
163940,0.06585624618493145
163941,0.066029387959416
163942,0.10482186908662218
163943,0.15162728163390646
163944,0.10799773181194043
163945,0.2699949223830307
163946,0.15445915375993052
163947,0.1063796923344858
163948,0.25990410306700645
163949,0.8026551850125102
163950,0.7957313308401658
163951,0.29730414300959707
163952,0.18893588766322766
